season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
NA,Marshall,23.72345132743363,25.5,22.81382978723404,20
NA,Maryland,20.167235494880547,12,24.126050420168067,21
NA,McNeese,0.8235294117647058,0,12.090909090909092,0
NA,Memphis,20.996057818659658,19,21.369230769230768,17.5
NA,Mercer,1.8409090909090908,0,10.027777777777779,0
NA,Miami,25.02370990237099,24,26.540845070422534,27
NA,Miami (OH),24.676595744680853,25,17.896174863387976,0
NA,Michigan,26.67751060820368,29,25.30688935281837,25
NA,Michigan State,26.135670731707318,22,21.49771689497717,19
NA,Middle Tennessee,22.719594594594593,20,18.706401766004415,10
NA,Minnesota,27.379310344827587,29,23.324455205811137,23
NA,Mississippi State,23.69532428355958,23,24.643908969210173,25
NA,Mississippi Valley State,3.3636363636363638,0,0,0
NA,Missouri,24.369928400954652,23,24.029761904761905,23
NA,Missouri State,0,0,19.81159420289855,0
NA,Monmouth,NA,NA,0,0
NA,Montana,7.833333333333333,0,0,0
NA,Montana State,0,0,26.5,22.5
NA,Morgan State,0,0,17.76923076923077,0
NA,Murray State,10.176470588235293,0,10.36734693877551,0
NA,NC State,24.59107142857143,21,21.9672131147541,20
NA,Navy,29.677002583979327,30,22.720403022670027,18
NA,Nebraska,21.776758409785934,21,21.43421052631579,17
NA,Nevada,18.558047493403695,0,17.755905511811022,10
NA,New Hampshire,27.5,27.5,0,0
NA,New Mexico,24.874458874458874,15,19.439862542955325,0
NA,New Mexico State,12.159010600706713,0,20.23948220064725,0
NA,Nicholls,9.957446808510639,0,17.68888888888889,5
NA,Norfolk State,NA,NA,6.888888888888889,0
NA,North Alabama,25.522058823529413,26,0,0
NA,North Carolina,18.454545454545453,15,21.83909574468085,19
NA,North Carolina A&T,0,0,10.5,0
NA,North Carolina Central,66.33333333333333,0,32.86363636363637,0
NA,North Dakota,2.142857142857143,0,0,0
NA,North Dakota State,33.666666666666664,30,23,30
NA,North Texas,18.231833910034602,8,19.57873210633947,8
NA,Northern Arizona,4.344827586206897,0,15.241379310344827,0
NA,Northern Colorado,9.325,0,0,0
NA,Northern Illinois,19.43766578249337,20,19.948350071736012,12
NA,Northern Iowa,6.411764705882353,0,4.956521739130435,0
NA,Northwestern,23.679425837320576,24,21.174329501915707,20
NA,Northwestern State,NA,NA,20,0
NA,Notre Dame,24.507415254237287,24,24.679856115107913,25
NA,Ohio,27.707736389684815,29,19.96797153024911,16
NA,Ohio State,26.53076923076923,27,24.57831325301205,25
NA,Oklahoma,24.398410896708285,25,23.18798955613577,23
NA,Oklahoma State,23.217391304347824,22,22.637005649717516,20
NA,Old Dominion,15.384210526315789,0,18.752650176678443,0
NA,Ole Miss,21.382716049382715,19,24.663533834586467,25
NA,Oregon,20.01170568561873,17,25.183895538628946,25
NA,Oregon State,16.60405156537753,0,17.365671641791046,0
NA,Penn State,26.08923076923077,27,25.972627737226276,29
NA,Pittsburgh,24.617304492512478,25,21.70952380952381,20
NA,Portland State,12.266666666666667,0,10.720930232558139,0
NA,Prairie View,21.576923076923077,0,13.923076923076923,0
NA,Presbyterian College,17.357142857142858,0,19.333333333333332,10
NA,Purdue,16.479905437352247,9,21.78933333333333,15
NA,Rhode Island,6.055555555555555,0,10.469696969696969,0
NA,Rice,17.256484149855908,0,15.539518900343642,2
NA,Richmond,3,0,16,20
NA,Robert Morris,NA,NA,101,101
NA,Rutgers,23.577319587628867,25,23.341463414634145,17
NA,SMU,14.632443531827516,5,18.774271844660195,8.5
NA,Sacramento State,8.5,0,11.866666666666667,0
NA,Sam Houston State,16.258064516129032,7,21.884615384615383,18
NA,Samford,14.4,7.5,30.074074074074073,0
NA,San Diego State,25.953623188405796,28,23.629856850715747,23
NA,San José State,17.003496503496503,6,16.36503856041131,0
NA,Savannah State,4.783783783783784,0,16.692307692307693,0
NA,South Alabama,18.906166219839143,0,20.56198347107438,14
NA,South Carolina,19.447407407407407,14,24.022801302931597,24
NA,South Carolina State,9.095238095238095,0,17.586206896551722,13
NA,South Dakota,0,0,14.333333333333334,0
NA,South Dakota State,14.666666666666666,0,14.886363636363637,0
NA,South Florida,21.23165137614679,17,21.1799591002045,19
NA,Southeast Missouri State,8,0,1.59375,0
NA,Southeastern Louisiana,8.655737704918034,0,7.894736842105263,0
NA,Southern,26.564102564102566,0,45.696969696969695,0
NA,Southern Illinois,41.23809523809524,0,21.923076923076923,0
NA,Southern Mississippi,17.504464285714285,0,18.940639269406393,5
NA,Southern Utah,0,0,8.925,0
NA,Stanford,29.596525096525095,30,22.128113879003557,21
NA,Stephen F. Austin,11.598130841121495,0,25,0
NA,Stony Brook,0,0,0,0
NA,Syracuse,17.7512077294686,2.5,18.361596009975063,10
NA,TCU,22.831845238095237,20,20.871404399323183,20
NA,Temple,22.103610675039246,21,22.357954545454547,18
NA,Tennessee,21.068840579710145,21,22.490595611285265,22
NA,Tennessee State,8.033333333333333,0,9.2,0
NA,Tennessee Tech,64.83333333333333,39,19.93103448275862,0
NA,Texas,24.67479674796748,22,22.65483870967742,20
NA,Texas A&M,22.30966239813737,21,23.438058748403577,23
NA,Texas Southern,12.435897435897436,0,0,0
NA,Texas State,21.425,0,17.210526315789473,0
NA,Texas Tech,18.75130890052356,12,19.053537284894837,8
NA,The Citadel,11.974683544303797,0,31.986666666666668,25
NA,Toledo,20.399590163934427,16,22.4953095684803,21
NA,Towson,0,0,14.428571428571429,0
NA,Troy,20.229461756373937,15,19.694845360824743,8
NA,Tulane,18.885714285714286,5,17.78239608801956,11
NA,Tulsa,17.394495412844037,16,21.028639618138424,16
NA,UAB,20.508235294117647,5,23.438805970149254,20
NA,UC Davis,14.307692307692308,0,7.578947368421052,0
NA,UCF,18.05414551607445,12,25.18494271685761,24
NA,UCLA,20.934725848563968,18,26.153846153846153,24
NA,UMass,18.285714285714285,0,15.78,0
NA,UNLV,16.64814814814815,0,18.040816326530614,0
NA,USC,25.854771784232366,25,24,23
NA,UT Martin,18.875,0,31.29268292682927,28
NA,UT San Antonio,18.76277372262774,3,19.098314606741575,0
NA,UTEP,25.242152466367713,0,18.677316293929714,0
NA,Utah,24.940366972477065,24.5,22.113240418118465,20
NA,Utah State,18.274165202108964,11,23.084444444444443,20
NA,VMI,169,169,16.857142857142858,0
NA,Vanderbilt,19.376666666666665,11,22.00945179584121,14
NA,Villanova,7.958333333333333,0,14.15,0
NA,Virginia,22.161812297734627,17,18.125773195876288,8
NA,Virginia Tech,23.330008312551954,21,24.180281690140845,24
NA,Wagner,6.413793103448276,0,7.057142857142857,0
NA,Wake Forest,18.344758064516128,15,21.02979274611399,12
NA,Washington,24.48355263157895,22,23.56964006259781,22
NA,Washington State,21.055258467023172,16,23.78765880217786,22
NA,Weber State,7.5,7.5,13.346153846153847,0
NA,West Virginia,22.02796052631579,20,22.32421875,20
NA,Western Carolina,15.745283018867925,13,20.62857142857143,0
NA,Western Illinois,4.666666666666667,5,17.608695652173914,0
NA,Western Kentucky,24.285024154589372,24,20.181326116373477,10
NA,Western Michigan,24.4199535962877,25,24.157692307692308,22
NA,William & Mary,12.5,0,16.307692307692307,0
NA,Wisconsin,28.60061919504644,30,24.306083650190114,21
NA,Wofford,20,8,13.11111111111111,6
NA,Wyoming,21.45016077170418,21,22.198606271777003,17
NA,Yale,0,0,0,0
NA,Youngstown State,22.033333333333335,0,16.88,15
