season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-11-16T00:00:00.000Z,40175694915,Baylor,Utah,0,2,637,2437,80,82,2,3,PUNT,0,TD,0,0.3123084662518353,-0.3123084662518353
2025,2025-11-16T00:00:00.000Z,40175694916,Utah,Baylor,0,2,558,2358,62,64,3,2,PUNT,0,PUNT,0,0.37886137438910067,-0.37886137438910067
2025,2025-11-16T00:00:00.000Z,40175694917,Baylor,Utah,3,2,483,2283,79,6,2,2,FG,1,PUNT,1,0.29845052173611725,0.7015494782638827
2025,2025-11-16T00:00:00.000Z,40175694919,Utah,Baylor,7,2,287,2087,75,3,2,2,TD,0,FG,1,0.3070447188223189,0.6929552811776811
2025,2025-11-16T00:00:00.000Z,40175694921,Baylor,Utah,0,2,248,2048,76,25,2,2,DOWNS,1,TD,1,0.30261349276728927,0.6973865072327108
2025,2025-11-16T00:00:00.000Z,40175694922,Utah,Baylor,0,2,59,1859,75,75,2,2,PUNT,0,DOWNS,0,0.30116022215760013,-0.30116022215760013
2025,2025-11-16T00:00:00.000Z,40175694923,Baylor,Utah,7,2,10,1810,55,3,1,2,TD,1,PUNT,1,0.3540734676657184,0.6459265323342815
2025,2025-11-16T00:00:00.000Z,40175694925,Utah,Baylor,0,2,2,1802,75,76,2,1,END OF HALF,0,TD,0,0.28670484521242506,-0.28670484521242506
2025,2025-11-16T00:00:00.000Z,40175694927,Utah,Baylor,0,3,1779,1779,82,64,3,3,PUNT,0,END OF HALF,0,0.36071110313735016,-0.36071110313735016
2025,2025-11-16T00:00:00.000Z,40175694928,Baylor,Utah,3,3,1600,1600,77,14,3,3,FG,1,PUNT,1,0.3744118872888681,0.6255881127111319
2025,2025-11-16T00:00:00.000Z,40175694930,Utah,Baylor,7,3,1372,1372,85,3,3,3,TD,0,FG,1,0.33841138908357626,0.6615886109164237
2025,2025-11-16T00:00:00.000Z,40175694932,Baylor,Utah,0,3,1327,1327,75,46,3,3,DOWNS,0,TD,0,0.37418108450985876,-0.37418108450985876
2025,2025-11-16T00:00:00.000Z,40175694933,Utah,Baylor,7,3,1107,1107,54,3,3,3,TD,1,DOWNS,1,0.4496956930532132,0.5503043069467868
2025,2025-11-16T00:00:00.000Z,40175694935,Baylor,Utah,0,4,836,836,75,91,3,3,INT,0,TD,0,0.3602673790875203,-0.3602673790875203
2025,2025-11-16T00:00:00.000Z,40175694938,Baylor,Utah,7,4,657,657,75,3,3,2,TD,1,INT,1,0.34102136816554246,0.6589786318344575
2025,2025-11-16T00:00:00.000Z,40175694940,Utah,Baylor,7,4,493,493,75,-15,2,3,TD,1,TD,1,0.33346386079689316,0.6665361392031068
2025,2025-11-16T00:00:00.000Z,40175694942,Baylor,Utah,0,4,201,201,75,34,2,2,DOWNS,0,TD,0,0.31197898656408835,-0.31197898656408835
2025,2025-11-16T00:00:00.000Z,40175694943,Utah,Baylor,0,4,25,25,66,67,2,1,END OF GAME,0,DOWNS,0,0.32526802797754456,-0.32526802797754456
2025,2025-11-22T17:00:00.000Z,4017671392,Bryant,Stony Brook,7,,1791,3591,75,,3,3,,0,TD,1,0.37958533893560625,0.6204146610643937
2025,2025-11-22T17:00:00.000Z,4017671393,Stony Brook,Bryant,7,,1637,3437,78,,3,3,,0,,1,0.3638818358697522,0.6361181641302478
2025,2025-11-22T17:00:00.000Z,4017671394,Bryant,Stony Brook,7,,1488,3288,97,,3,2,,1,,1,0.27961322243726194,0.7203867775627381
2025,2025-11-22T17:00:00.000Z,4017671398,Bryant,Stony Brook,0,,907,2707,69,,1,2,,0,,0,0.3278443768808225,-0.3278443768808225
2025,2025-11-22T17:00:00.000Z,4017671399,Stony Brook,Bryant,7,,854,2654,62,,2,1,,1,,1,0.35491166452819967,0.6450883354718003
2025,2025-11-22T17:00:00.000Z,4017677182,Merrimack,Fordham,0,,1800,3600,75,,3,3,,0,,0,0.37984386884988813,-0.37984386884988813
2025,2025-11-22T17:00:00.000Z,4017677184,Fordham,Merrimack,3,,1688,3488,59,,3,2,,1,,1,0.42357763086820716,0.5764223691317929
2025,2025-11-22T17:00:00.000Z,4017677186,Merrimack,Fordham,0,,1416,3216,70,,2,3,,0,,0,0.36986568968172245,-0.36986568968172245
2025,2025-11-22T17:00:00.000Z,4017677187,Fordham,Merrimack,0,,1239,3039,85,,3,2,,0,,0,0.3136972028655002,-0.3136972028655002
2025,2025-11-22T17:00:00.000Z,40176713913,Bryant,Stony Brook,7,,572,2372,64,,1,0,,1,END OF GAME,1,0.30928679655987984,0.6907132034401202
2025,2025-11-22T17:00:00.000Z,40176713915,Stony Brook,Bryant,0,,358,2158,63,,0,0,,0,,0,0.2911255216360479,-0.2911255216360479
2025,2025-11-22T17:00:00.000Z,40176713916,Bryant,Stony Brook,7,,276,2076,45,,0,0,,1,,1,0.3522560631061614,0.6477439368938386
2025,2025-11-22T17:00:00.000Z,40176713918,Stony Brook,Bryant,0,,194,1994,75,,0,0,,0,,0,0.24903157742958176,-0.24903157742958176
2025,2025-11-22T17:00:00.000Z,40176713919,Bryant,Stony Brook,0,,104,1904,70,,0,-1,,0,,0,0.2503592501261299,-0.2503592501261299
2025,2025-11-22T17:00:00.000Z,40176713920,Stony Brook,Bryant,0,,81,1881,57,,-2,0,,1,,1,0.2729265225121824,0.7270734774878176
2025,2025-11-22T17:00:00.000Z,40176713921,Bryant,Stony Brook,0,,3,1803,70,,-1,-3,,0,,0,0.21232605074166738,-0.21232605074166738
2025,2025-11-22T17:00:00.000Z,40176713923,Stony Brook,Bryant,3,,1790,1790,65,,3,3,,1,,1,0.42646106025165637,0.5735389397483437
2025,2025-11-22T17:00:00.000Z,40176713925,Bryant,Stony Brook,0,,1462,1462,86,,3,3,,0,,0,0.33725296989638276,-0.33725296989638276
2025,2025-11-22T17:00:00.000Z,40176713926,Stony Brook,Bryant,0,,1377,1377,55,,3,3,,1,,1,0.4538502747370037,0.5461497252629963
2025,2025-11-22T17:00:00.000Z,40176713927,Bryant,Stony Brook,0,,1111,1111,89,,3,2,,1,,1,0.303741493176173,0.696258506823827
2025,2025-11-22T17:00:00.000Z,40176713928,Stony Brook,Bryant,3,,948,948,67,,2,3,,1,,1,0.37570262874001886,0.6242973712599811
2025,2025-11-22T17:00:00.000Z,40176713930,Bryant,Stony Brook,7,,661,661,72,,3,0,,1,,1,0.3240511764473106,0.6759488235526894
2025,2025-11-22T17:00:00.000Z,40176713932,Stony Brook,Bryant,7,,228,228,75,,0,3,,1,,1,0.29360763796384143,0.7063923620361585
2025,2025-11-22T17:00:00.000Z,40176713934,Bryant,Stony Brook,0,,40,40,75,,2,-1,,0,,0,0.26920638327868773,-0.26920638327868773
2025,2025-11-22T17:00:00.000Z,40176713935,Stony Brook,Bryant,0,,0,0,64,,-1,2,,0,,0,0.2958237716054887,-0.2958237716054887
2025,2025-11-22T17:00:00.000Z,40176771810,Fordham,Merrimack,0,,1028,2828,80,,3,2,,0,,0,0.32566669233740525,-0.32566669233740525
2025,2025-11-22T17:00:00.000Z,40176771811,Merrimack,Fordham,7,,917,2717,63,,2,3,,0,,1,0.38211817485207067,0.6178818251479293
2025,2025-11-22T17:00:00.000Z,40176771812,Fordham,Merrimack,7,,806,2606,93,,3,2,,1,,1,0.27589049583744624,0.7241095041625538
2025,2025-11-22T17:00:00.000Z,40176771814,Merrimack,Fordham,0,,372,2172,65,,2,3,,0,,0,0.3590831975214928,-0.3590831975214928
2025,2025-11-22T17:00:00.000Z,40176771815,Fordham,Merrimack,-7,,275,2075,88,,3,2,,0,,0,0.27910099996907134,-0.27910099996907134
2025,2025-11-22T17:00:00.000Z,40176771817,Fordham,Merrimack,7,,186,1986,52,,3,2,,1,,1,0.406560006031842,0.593439993968158
2025,2025-11-22T17:00:00.000Z,40176771819,Merrimack,Fordham,3,,101,1901,70,,1,2,,1,,1,0.3031365854424744,0.6968634145575257
2025,2025-11-22T17:00:00.000Z,40176771821,Fordham,Merrimack,0,,23,1823,92,,1,1,,0,,0,0.2209674953648363,-0.2209674953648363
2025,2025-11-22T17:00:00.000Z,40176771823,Fordham,Merrimack,0,,1800,1800,51,,3,3,,0,,0,0.48277756227903423,-0.48277756227903423
2025,2025-11-22T17:00:00.000Z,40176771824,Merrimack,Fordham,0,,1648,1648,80,,3,3,,0,,0,0.3644859511054251,-0.3644859511054251
2025,2025-11-22T17:00:00.000Z,40176771825,Fordham,Merrimack,0,,1551,1551,66,,3,3,,0,,0,0.41541887540148437,-0.41541887540148437
2025,2025-11-22T17:00:00.000Z,40176771826,Merrimack,Fordham,0,,1406,1406,54,,3,2,,0,,0,0.4432097958943994,-0.4432097958943994
2025,2025-11-22T17:00:00.000Z,40176771827,Fordham,Merrimack,7,,1275,1275,79,,2,3,,0,,1,0.34033399743473647,0.6596660025652635
2025,2025-11-22T17:00:00.000Z,40176771829,Merrimack,Fordham,0,,1230,1230,80,,3,2,,0,,0,0.3385781491944323,-0.3385781491944323
2025,2025-11-22T17:00:00.000Z,40176771830,Fordham,Merrimack,0,,1062,1062,57,,2,3,,1,,1,0.41766245333287544,0.5823375466671246
2025,2025-11-22T17:00:00.000Z,40176771831,Merrimack,Fordham,0,,891,891,80,,2,2,,0,,0,0.312704625689532,-0.312704625689532
2025,2025-11-22T17:00:00.000Z,40176771832,Fordham,Merrimack,0,,786,786,53,,1,2,,0,,0,0.3915853658833835,-0.3915853658833835
2025,2025-11-22T17:00:00.000Z,40176771833,Merrimack,Fordham,0,,686,686,87,,2,1,,0,,0,0.2712475401081892,-0.2712475401081892
2025,2025-11-22T17:00:00.000Z,40176771834,Fordham,Merrimack,0,,655,655,63,,1,2,,0,,0,0.3501958166525949,-0.3501958166525949
2025,2025-11-22T17:00:00.000Z,40176771835,Merrimack,Fordham,7,,561,561,76,,2,1,,0,,1,0.30452459287260303,0.695475407127397
2025,2025-11-22T17:00:00.000Z,40176771837,Fordham,Merrimack,0,,468,468,75,,1,2,,0,,0,0.30262188565149334,-0.30262188565149334
2025,2025-11-22T17:00:00.000Z,40176771840,Fordham,Merrimack,0,,176,176,75,,1,2,,0,,0,0.2951594029074337,-0.2951594029074337
2025,2025-11-22T20:00:00.000Z,4017571752,UConn,Florida Atlantic,3,1,1790,3590,75,21,3,3,FG,1,END OF GAME,1,0.3795566176052525,0.6204433823947475
2025,2025-11-22T20:00:00.000Z,4017571754,Florida Atlantic,UConn,3,1,1597,3397,65,31,3,3,FG,1,FG,1,0.4125532557982706,0.5874467442017294
2025,2025-11-22T20:00:00.000Z,4017571756,UConn,Florida Atlantic,7,1,1414,3214,77,3,3,3,TD,1,FG,1,0.36132970711874546,0.6386702928812545
2025,2025-11-22T20:00:00.000Z,4017571758,Florida Atlantic,UConn,0,1,1261,3061,69,40,3,3,DOWNS,0,TD,0,0.3872186852988599,-0.3872186852988599
2025,2025-11-22T20:00:00.000Z,4017571759,UConn,Florida Atlantic,7,1,1157,2957,60,3,3,3,TD,0,DOWNS,1,0.4191390669758687,0.5808609330241312
2025,2025-11-22T20:00:00.000Z,4017673582,Alabama A&M,Texas Southern,0,,1800,3600,74,,3,3,,1,,1,0.3836566681021198,0.6163433318978802
2025,2025-11-22T20:00:00.000Z,4017673583,Texas Southern,Alabama A&M,0,,1623,3423,80,,3,3,,1,,1,0.3560448592926227,0.6439551407073774
2025,2025-11-22T20:00:00.000Z,4017673584,Alabama A&M,Texas Southern,7,,1279,3079,80,,3,3,,0,,1,0.3464848161032703,0.6535151838967297
2025,2025-11-22T20:00:00.000Z,4017673585,Texas Southern,Alabama A&M,7,,1222,3022,51,,3,3,,1,,1,0.4568606848190037,0.5431393151809962
2025,2025-11-22T20:00:00.000Z,4017673587,Alabama A&M,Texas Southern,7,,982,2782,84,,3,2,,0,,1,0.3104364339011972,0.6895635660988029
2025,2025-11-22T20:00:00.000Z,4017673589,Texas Southern,Alabama A&M,0,,765,2565,80,,2,3,,0,,0,0.3156710443325118,-0.3156710443325118
2025,2025-11-22T20:00:00.000Z,40175717511,Florida Atlantic,UConn,0,1,1108,2908,75,45,3,3,INT,0,,0,0.3601743058899714,-0.3601743058899714
2025,2025-11-22T20:00:00.000Z,40175717512,UConn,Florida Atlantic,7,1,1015,2815,55,3,3,3,TD,1,INT,1,0.434662589676534,0.5653374103234661
2025,2025-11-22T20:00:00.000Z,40175717514,Florida Atlantic,UConn,7,1,967,2767,75,3,3,3,TD,0,TD,1,0.3562210103747596,0.6437789896252404
2025,2025-11-22T20:00:00.000Z,40175717516,UConn,Florida Atlantic,7,2,847,2647,75,58,3,3,PUNT,0,TD,1,0.35287184657866516,0.6471281534213349
2025,2025-11-22T20:00:00.000Z,40175717517,Florida Atlantic,UConn,7,2,495,2295,80,3,3,3,TD,1,PUNT,1,0.32516315951403363,0.6748368404859664
2025,2025-11-22T20:00:00.000Z,40175717519,UConn,Florida Atlantic,3,2,302,2102,76,5,3,3,FG,1,TD,1,0.33424159558733113,0.6657584044126689
2025,2025-11-22T20:00:00.000Z,40175717521,Florida Atlantic,UConn,0,2,58,1858,75,68,0,2,PUNT,0,FG,0,0.2699358345279723,-0.2699358345279723
2025,2025-11-22T20:00:00.000Z,40175717522,UConn,Florida Atlantic,0,2,25,1825,85,78,0,0,END OF HALF,0,PUNT,0,0.21654013680143377,-0.21654013680143377
2025,2025-11-22T20:00:00.000Z,40175717524,Florida Atlantic,UConn,7,3,1790,1790,75,3,3,3,TD,1,END OF HALF,1,0.3874951687616842,0.6125048312383158
2025,2025-11-22T20:00:00.000Z,40175717526,UConn,Florida Atlantic,0,3,1612,1612,75,68,3,3,PUNT,0,TD,0,0.382355456161017,-0.382355456161017
2025,2025-11-22T20:00:00.000Z,40175717527,Florida Atlantic,UConn,7,3,1408,1408,99,3,3,3,TD,0,PUNT,1,0.29066444219246895,0.7093355578075311
2025,2025-11-22T20:00:00.000Z,40175717529,UConn,Florida Atlantic,7,3,1296,1296,75,3,3,3,TD,1,TD,1,0.37329616331183924,0.6267038366881608
2025,2025-11-22T20:00:00.000Z,40175717531,Florida Atlantic,UConn,0,3,1019,1019,75,29,3,3,FUMBLE,1,TD,1,0.36542717382933837,0.6345728261706616
2025,2025-11-22T20:00:00.000Z,40175717532,UConn,Florida Atlantic,7,4,812,812,71,3,3,3,TD,0,FUMBLE,1,0.37460497576044854,0.6253950242395514
2025,2025-11-22T20:00:00.000Z,40175717534,Florida Atlantic,UConn,7,4,597,597,75,3,3,3,TD,1,TD,1,0.35357709019697353,0.6464229098030265
2025,2025-11-22T20:00:00.000Z,40175717536,UConn,Florida Atlantic,7,4,425,425,75,72,3,3,PUNT,0,TD,1,0.34879738660013465,0.6512026133998654
2025,2025-11-22T20:00:00.000Z,40175717537,Florida Atlantic,UConn,7,4,315,315,76,3,3,3,TD,1,PUNT,1,0.3421111843789047,0.6578888156210954
2025,2025-11-22T20:00:00.000Z,40175717539,UConn,Florida Atlantic,7,4,120,120,75,3,3,3,TD,1,TD,1,0.340396540355692,0.659603459644308
2025,2025-11-22T20:00:00.000Z,40175717541,Florida Atlantic,UConn,0,4,11,11,74,18,1,3,MISSED FG,1,TD,1,0.3075254695485723,0.6924745304514277
2025,2025-11-22T20:00:00.000Z,40176735810,Alabama A&M,Texas Southern,0,,628,2428,95,,3,2,,0,,0,0.26523055281512253,-0.26523055281512253
2025,2025-11-22T20:00:00.000Z,40176735813,Alabama A&M,Texas Southern,7,,309,2109,67,,3,1,,0,,1,0.3388915769532144,0.6611084230467856
2025,2025-11-22T20:00:00.000Z,40176735814,Texas Southern,Alabama A&M,7,,120,1920,80,,1,2,,1,,1,0.270588786507987,0.729411213492013
2025,2025-11-22T20:00:00.000Z,40176735816,Alabama A&M,Texas Southern,0,,22,1822,65,,1,0,,0,,0,0.29179359802961513,-0.29179359802961513
2025,2025-11-22T20:00:00.000Z,40176735817,Texas Southern,Alabama A&M,0,,9,1809,68,,0,-1,,0,,0,0.25426870805845586,-0.25426870805845586
2025,2025-11-22T20:00:00.000Z,40176735819,Texas Southern,Alabama A&M,0,,1800,1800,60,,3,3,,0,,0,0.4466264208809656,-0.4466264208809656
2025,2025-11-22T20:00:00.000Z,40176735820,Alabama A&M,Texas Southern,0,,1732,1732,68,,3,3,,0,,0,0.41293554868317095,-0.41293554868317095
2025,2025-11-22T20:00:00.000Z,40176735821,Texas Southern,Alabama A&M,0,,1672,1672,60,,3,3,,0,,0,0.44277144444432975,-0.44277144444432975
2025,2025-11-22T20:00:00.000Z,40176735822,Alabama A&M,Texas Southern,0,,1552,1552,56,,3,3,,0,,0,0.4551365879742735,-0.4551365879742735
2025,2025-11-22T20:00:00.000Z,40176735825,Alabama A&M,Texas Southern,0,,1407,1407,75,,3,3,,0,,0,0.37646863119891366,-0.37646863119891366
2025,2025-11-22T20:00:00.000Z,40176735826,Texas Southern,Alabama A&M,0,,1260,1260,95,,3,3,,1,,1,0.3003587923290281,0.6996412076709719
2025,2025-11-22T20:00:00.000Z,40176735827,Alabama A&M,Texas Southern,0,,890,890,67,,3,2,,0,,0,0.37728449857895535,-0.37728449857895535
2025,2025-11-22T20:00:00.000Z,40176735828,Texas Southern,Alabama A&M,0,,806,806,48,,2,3,,1,,1,0.44566422787638277,0.5543357721236173
2025,2025-11-22T20:00:00.000Z,40176735829,Alabama A&M,Texas Southern,0,,623,623,80,,3,1,,0,,0,0.3086628236908608,-0.3086628236908608
2025,2025-11-22T20:00:00.000Z,40176735830,Texas Southern,Alabama A&M,0,,500,500,65,,1,3,,0,,0,0.3528166740888722,-0.3528166740888722
2025,2025-11-22T20:00:00.000Z,40176735831,Alabama A&M,Texas Southern,0,,408,408,58,,3,0,,1,,1,0.36820996400160944,0.6317900359983906
2025,2025-11-22T20:00:00.000Z,40176735832,Texas Southern,Alabama A&M,0,,120,120,72,,0,2,,0,,0,0.28795336706225033,-0.28795336706225033
2025,2025-11-25T21:30:00.000Z,4017628682,Bowling Green,Massachusetts,7,1,1786,3586,69,0,3,3,TD,1,DOWNS,1,0.4025168279720502,0.5974831720279499
2025,2025-11-25T21:30:00.000Z,4017628684,Massachusetts,Bowling Green,7,1,1505,3305,75,68,3,3,PUNT,0,TD,1,0.37140610110575145,0.6285938988942485
2025,2025-11-25T21:30:00.000Z,4017628685,Bowling Green,Massachusetts,7,1,1431,3231,90,0,3,3,TD,0,PUNT,1,0.3148508661402638,0.6851491338597362
2025,2025-11-25T21:30:00.000Z,4017628687,Massachusetts,Bowling Green,0,1,1390,3190,75,55,3,3,PUNT,0,TD,0,0.3681376138616753,-0.3681376138616753
2025,2025-11-25T21:30:00.000Z,4017628688,Bowling Green,Massachusetts,0,1,1146,2946,88,54,3,3,PUNT,0,PUNT,0,0.3143228022337073,-0.3143228022337073
2025,2025-11-25T21:30:00.000Z,4017628689,Massachusetts,Bowling Green,0,2,884,2684,87,89,3,3,FUMBLE,0,PUNT,0,0.31092781137771963,-0.31092781137771963
2025,2025-11-25T21:30:00.000Z,40176286812,Massachusetts,Bowling Green,0,2,809,2609,75,67,3,3,DOWNS,0,FUMBLE,0,0.35181426581374925,-0.35181426581374925
2025,2025-11-25T21:30:00.000Z,40176286815,Massachusetts,Bowling Green,7,2,570,2370,73,0,3,3,TD,1,DOWNS,1,0.35253547693521475,0.6474645230647853
2025,2025-11-25T21:30:00.000Z,40176286817,Bowling Green,Massachusetts,0,2,195,1995,59,45,3,3,PUNT,0,TD,0,0.39472829124016257,-0.39472829124016257
2025,2025-11-25T21:30:00.000Z,40176286818,Massachusetts,Bowling Green,7,2,96,1896,80,0,2,2,TD,1,PUNT,1,0.28535724760273057,0.7146427523972694
2025,2025-11-25T21:30:00.000Z,40176286820,Bowling Green,Massachusetts,0,2,25,1825,75,77,2,1,END OF HALF,0,TD,0,0.28727884433418427,-0.28727884433418427
2025,2025-11-25T21:30:00.000Z,40176286822,Massachusetts,Bowling Green,0,3,1790,1790,75,72,3,3,PUNT,0,END OF HALF,0,0.3874951687616842,-0.3874951687616842
2025,2025-11-25T21:30:00.000Z,40176286823,Bowling Green,Massachusetts,0,3,1666,1666,73,39,3,3,PUNT,0,PUNT,0,0.3915820898665721,-0.3915820898665721
2025,2025-11-25T21:30:00.000Z,40176286824,Massachusetts,Bowling Green,0,3,1339,1339,96,67,3,3,DOWNS,0,PUNT,0,0.29899044702760436,-0.29899044702760436
2025,2025-11-25T21:30:00.000Z,40176286827,Massachusetts,Bowling Green,0,3,928,928,74,43,3,2,DOWNS,0,DOWNS,0,0.3521641857107964,-0.3521641857107964
2025,2025-11-25T21:30:00.000Z,40176286828,Bowling Green,Massachusetts,3,4,762,762,57,24,2,3,FG,1,DOWNS,1,0.40879117406127397,0.591208825938726
2025,2025-11-25T21:30:00.000Z,40176286830,Massachusetts,Bowling Green,0,4,434,434,90,67,3,2,PUNT,0,FG,0,0.2832765982354501,-0.2832765982354501
2025,2025-11-25T21:30:00.000Z,40176286831,Bowling Green,Massachusetts,7,4,380,380,55,0,2,3,TD,1,PUNT,1,0.4053447100581928,0.5946552899418072
2025,2025-11-25T21:30:00.000Z,40176286833,Massachusetts,Bowling Green,0,4,111,111,75,56,3,1,END OF HALF,0,TD,0,0.31258803341525804,-0.31258803341525804
2025,2025-11-29T21:30:00.000Z,4017527852,Florida State,Florida,3,1,1792,3592,75,83,3,3,PUNT,0,END OF GAME,0,0.37961406110956625,-0.37961406110956625
2025,2025-11-29T21:30:00.000Z,4017527853,Florida,Florida State,3,1,1674,3474,55,5,3,3,FG,1,PUNT,1,0.45450601051122635,0.5454939894887736
2025,2025-11-29T21:30:00.000Z,4017527855,Florida State,Florida,0,1,1450,3250,75,24,3,3,DOWNS,1,FG,1,0.3698414221146715,0.6301585778853285
2025,2025-11-29T21:30:00.000Z,4017527856,Florida,Florida State,7,1,1336,3136,76,3,3,3,TD,1,DOWNS,1,0.36286387942468834,0.6371361205753117
2025,2025-11-29T21:30:00.000Z,4017527858,Florida State,Florida,7,1,1056,2856,75,3,3,3,TD,1,TD,1,0.3587141110990423,0.6412858889009577
2025,2025-11-29T21:30:00.000Z,40175278510,Florida,Florida State,7,2,810,2610,75,3,3,3,TD,1,TD,1,0.35184207832547715,0.6481579216745228
2025,2025-11-29T21:30:00.000Z,40175278512,Florida State,Florida,0,2,324,2124,75,26,3,2,FUMBLE,1,TD,1,0.32455077976150254,0.6754492202384974
2025,2025-11-29T21:30:00.000Z,40175278519,Florida,Florida State,0,3,1717,1717,67,71,3,3,PUNT,0,FUMBLE,0,0.41641260063977503,-0.41641260063977503
2025,2025-11-29T21:30:00.000Z,40175278520,Florida State,Florida,0,3,1687,1687,80,60,3,3,DOWNS,0,PUNT,0,0.36558842726732405,-0.36558842726732405
2025,2025-11-29T21:30:00.000Z,40175278523,Florida State,Florida,0,3,1479,1479,75,80,3,3,PUNT,0,DOWNS,0,0.3785321461009247,-0.3785321461009247
2025,2025-11-29T21:30:00.000Z,40175278524,Florida,Florida State,7,3,1400,1400,58,3,3,3,TD,1,PUNT,1,0.44255839827323074,0.5574416017267693
2025,2025-11-29T21:30:00.000Z,40175278526,Florida State,Florida,0,3,1061,1061,75,23,3,3,MISSED FG,1,TD,1,0.36661581172847374,0.6333841882715263
2025,2025-11-29T21:30:00.000Z,40175278527,Florida,Florida State,3,4,844,844,88,36,3,3,FG,0,MISSED FG,0,0.3136217042395914,-0.3136217042395914
2025,2025-11-29T21:30:00.000Z,40175278529,Florida State,Florida,7,4,438,438,83,17,3,3,TD,1,FG,1,0.3203893504180447,0.6796106495819553
2025,2025-11-29T21:30:00.000Z,40175278531,Florida,Florida State,7,4,179,179,46,3,3,2,TD,1,TD,1,0.4381799442365188,0.5618200557634812
2025,2025-11-29T21:30:00.000Z,40175278533,Florida State,Florida,0,4,51,51,75,49,0,2,INT,1,TD,1,0.2764329858823014,0.7235670141176986
2025,2025-12-06T19:00:00.000Z,4018361972,South Dakota State,Montana,0,,1784,3584,80,,3,3,,0,,0,0.36055947724201615,-0.36055947724201615
2025,2025-12-06T19:00:00.000Z,4018361973,Montana,South Dakota State,0,,1641,3441,55,,3,3,,1,,1,0.45350834975070886,0.5464916502492911
2025,2025-12-06T19:00:00.000Z,4018361974,South Dakota State,Montana,0,,1385,3185,96,,3,3,,0,,0,0.29316185691576463,-0.29316185691576463
2025,2025-12-06T19:00:00.000Z,4018361976,Montana,South Dakota State,7,,1342,3142,75,,3,3,,0,,1,0.3667769306559173,0.6332230693440827
2025,2025-12-06T19:00:00.000Z,4018361978,South Dakota State,Montana,7,,1228,3028,65,,3,3,,1,,1,0.40169111165124005,0.59830888834876
2025,2025-12-06T19:00:00.000Z,40183619710,Montana,South Dakota State,3,,953,2753,88,,3,2,,1,,1,0.2960381040167975,0.7039618959832026
2025,2025-12-06T19:00:00.000Z,40183619712,South Dakota State,Montana,0,,578,2378,60,,2,3,,0,,0,0.38380063236684697,-0.38380063236684697
2025,2025-12-06T19:00:00.000Z,40183619713,Montana,South Dakota State,7,,490,2290,46,,3,2,,1,,1,0.43925174826050356,0.5607482517394964
2025,2025-12-06T19:00:00.000Z,40183619715,South Dakota State,Montana,0,,327,2127,75,,2,3,,0,,0,0.32161005731711556,-0.32161005731711556
2025,2025-12-06T19:00:00.000Z,40183619716,Montana,South Dakota State,0,,236,2036,92,,3,2,,0,,0,0.26535842759903855,-0.26535842759903855
2025,2025-12-06T19:00:00.000Z,40183619717,South Dakota State,Montana,0,,146,1946,86,,2,3,,0,,0,0.279657559181568,-0.279657559181568
2025,2025-12-06T19:00:00.000Z,40183619718,Montana,South Dakota State,7,,61,1861,59,,2,0,,1,,1,0.3299348669782418,0.6700651330217582
2025,2025-12-06T19:00:00.000Z,40183619722,Montana,South Dakota State,0,,1789,1789,65,,3,3,,0,,0,0.426431229936306,-0.426431229936306
2025,2025-12-06T19:00:00.000Z,40183619723,South Dakota State,Montana,0,,1650,1650,80,,3,3,,0,,0,0.36454245387642775,-0.36454245387642775
2025,2025-12-06T19:00:00.000Z,40183619724,Montana,South Dakota State,7,,1423,1423,80,,3,3,,1,,1,0.3581535448681066,0.6418464551318934
2025,2025-12-06T19:00:00.000Z,40183619726,South Dakota State,Montana,0,,1198,1198,75,,3,3,,0,,0,0.3705042684979572,-0.3705042684979572
2025,2025-12-06T19:00:00.000Z,40183619727,Montana,South Dakota State,7,,1031,1031,74,,3,3,,1,,1,0.3695223095594193,0.6304776904405807
2025,2025-12-06T19:00:00.000Z,40183619729,South Dakota State,Montana,7,,783,783,62,,3,3,,1,,1,0.40838288994641964,0.5916171100535803
2025,2025-12-06T19:00:00.000Z,40183619731,Montana,South Dakota State,7,,604,604,43,,3,2,,1,,1,0.4630042095890964,0.5369957904109036
2025,2025-12-06T19:00:00.000Z,40183619733,South Dakota State,Montana,7,,276,276,75,,2,3,,1,,1,0.32760765277915244,0.6723923472208475
2025,2025-12-06T19:00:00.000Z,40183619735,Montana,South Dakota State,7,,159,159,47,,3,2,,1,,1,0.43360787303576664,0.5663921269642334
2025,2025-12-06T19:00:00.000Z,40183619737,South Dakota State,Montana,0,,67,67,72,,0,2,,0,,0,0.28662984998857965,-0.28662984998857965
2025,2025-12-19T16:00:00.000Z,4017783062,Western Michigan,Kennesaw State,7,1,1782,3582,65,3,3,3,TD,0,DOWNS,1,0.41803197398551184,0.5819680260144882
2025,2025-12-19T16:00:00.000Z,4017783064,Kennesaw State,Western Michigan,-7,1,1776,3576,66,97,3,3,FUMBLE RETURN TD,0,TD,0,0.4139295492579748,-0.4139295492579748
