game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401752733,Washington State,65,13,0.10621296251558321,0.23566485343007668,-0.0639238084006082,-0.08366601129415618,0.4676258992805755,0.04304018903438881,4.666666666666667,77.88888888888889,0.9715671209042342,0.4074074074074074,0.3983739837398374,0.391304347826087,0.44565217391304346,0.35714285714285715,0.21904761904761905,63,13,0.2531514337077911,0.3417440382206505,0.18891174047754175,0.030088185052423198,0.5789473684210527,0.08112006343988244,4.526315789473684,72.89473684210526,-0.38684120573466124,0.4901315789473684,0.5085470085470085,0.4406779661016949,0.475177304964539,0.5061728395061729,0.20136518771331058,31.496268656716417,36,30.451612903225808,31,2025,7,regular,2025-10-11
401752951,Washington State,63,12.5,0.1142610606432827,0.21623195694363342,-0.022742781625286673,-0.08675487981350924,0.4666666666666667,0.025526130485996338,4.958333333333333,78.42857142857143,1.1396174049283978,0.4083769633507853,0.4061433447098976,0.3717948717948718,0.4292237442922374,0.3803680981595092,0.21024258760107817,63,13,0.2395528525501767,0.29991543608725946,0.19748451787650767,0.030003794970345672,0.5853658536585366,0.1279174852122767,4.230769230769231,71.83333333333333,-0.4337510867006602,0.4906166219839142,0.506993006993007,0.44594594594594594,0.47398843930635837,0.507537688442211,0.20555555555555555,32.006349206349206,36,29.1628664495114,30,2025,8,regular,2025-10-18
401752952,Washington State,61,12,0.12019619242492825,0.2111193745851179,0.005614427151628023,-0.08034904788043098,0.4690721649484536,0.025982535126010047,4.964285714285714,78.37037037037037,1.1696865967763352,0.4108352144469526,0.41348973607038125,0.35555555555555557,0.42105263157894735,0.3979591836734694,0.2088167053364269,63,13,0.2170952311167877,0.27802256971629485,0.17374050249219622,0.039279216485159946,0.5851063829787234,0.10866640323636731,4.379310344827586,73.14285714285714,-0.4921986437056756,0.4790697674418605,0.4984709480122324,0.42696629213483145,0.4595959595959596,0.49783549783549785,0.21394230769230768,32.7032967032967,37,28.914772727272727,30,2025,9,regular,2025-10-25
401752943,Washington State,63,12.5,0.12555934645100358,0.20430360726211214,0.04026510604299381,-0.06668751979024168,0.5044642857142857,0.02691612889801719,5.21875,78.78125,1.376433249951494,0.412109375,0.4105793450881612,0.3786407766990291,0.4095940959409594,0.41596638655462187,0.206,63,14,0.1821955086746363,0.21212469730021072,0.15556916831542747,0.02088617044550158,0.5747663551401869,0.09221667189034864,4.2727272727272725,72.03125,-0.5877031358819634,0.4607645875251509,0.4786096256684492,0.41904761904761906,0.44813278008298757,0.47244094488188976,0.21920668058455114,32.547846889952154,37,28.545454545454547,29,2025,10,regular,2025-11-01
401752953,Washington State,61,13,0.09763811706415727,0.16034417832773923,0.04692269080367478,-0.06156789428324151,0.525691699604743,0.03619937094790925,4.578947368421052,77.02380952380952,1.2434330801847964,0.40734265734265734,0.41309255079006774,0.35344827586206895,0.3953488372093023,0.4232209737827715,0.2075134168157424,63,13,0.15248577658464244,0.1758197635147742,0.14342241583017992,0.024930199393140926,0.5785123966942148,0.06065939444104152,4.194444444444445,72.46153846153847,-0.6505289858461386,0.4525939177101968,0.47641509433962265,0.38461538461538464,0.4312977099236641,0.4742268041237113,0.21626617375231053,32.46120689655172,37,28.77654867256637,30,2025,12,regular,2025-11-16
401752954,Washington State,62.5,13,0.11194703964304333,0.1739393619331757,0.06448780812637525,-0.05464468257996242,0.5359712230215827,0.04264787093552499,4.642857142857143,76.6086956521739,1.1809571663126102,0.41037735849056606,0.4134419551934827,0.36153846153846153,0.39384615384615385,0.42810457516339867,0.20933977455716588,62.5,13,0.12466959059920601,0.14546417648022136,0.1289142055023553,0.032938336270454414,0.5855513307984791,0.07159146316203234,4.097560975609756,73.35555555555555,-0.7785178553916711,0.4355628058727569,0.45806451612903226,0.37209302325581395,0.4125874125874126,0.46226415094339623,0.21717171717171718,32.816602316602314,37,28.831643002028397,30,2025,13,regular,2025-11-22
401752946,Washington State,64,13,0.10103539625661208,0.1571717826676629,0.06109273980398235,-0.04540362670684151,0.5439739413680782,0.03706104735446809,4.711111111111111,76.06122448979592,1.1372984830988107,0.40368271954674223,0.40331491712707185,0.36551724137931035,0.39325842696629215,0.41690962099125367,0.21075581395348839,62,13,0.12483689060319442,0.14924279029916507,0.1281594121745907,0.0376519238930814,0.5824561403508772,0.07940555767862877,4.021739130434782,74.18,-0.7207461458891594,0.4330827067669173,0.4572564612326044,0.36879432624113473,0.4065573770491803,0.46418338108882523,0.21894409937888198,32.82465277777778,37,29.069418386491556,31,2025,14,regular,2025-11-29
401778308,Washington State,64,13,0.10491528069030524,0.16165320422380522,0.06651282257617137,-0.04722416752009542,0.5443786982248521,0.04623700982596931,4.78,74.62264150943396,1.2626891159019433,0.4064935064935065,0.40609137055837563,0.3710691823899371,0.4010416666666667,0.41644562334217505,0.212,62.5,13,0.10255294097370479,0.11468753110246299,0.11936698118915108,0.021931888430733022,0.5682539682539682,0.08570776410486859,3.9615384615384617,74.875,-0.8347423564845254,0.42469470827679784,0.45143884892086333,0.3525641025641026,0.4005681818181818,0.4594594594594595,0.21910112359550563,32.47923322683706,37,28.787414965986393,31,2025,1,postseason,2025-12-22
401756850,Arizona State,62,11,0.5160806214505866,0.3966570552379044,0.7668701104972192,-0.24861834745355219,0.43333333333333335,0.05275842896337563,6.2,76.57142857142857,4.215319695474524,0.4838709677419355,0.5319148936170213,0.2727272727272727,0.4523809523809524,0.55,0.1896551724137931,71,15,-0.008128099456936358,-0.05658270624972168,0.08102837704178863,-0.07873075054165897,0.36666666666666664,-0.027217107670043813,4.25,68,-1.642567575329763,0.352112676056338,0.4,0.13333333333333333,0.3695652173913043,0.32,0.23076923076923078,29,30,26.448275862068964,27.5,2025,1,regular,2025-08-31
401752688,Arizona State,62,11,0.5160806214505866,0.3966570552379044,0.7668701104972192,-0.24861834745355219,0.43333333333333335,0.05275842896337563,6.2,76.57142857142857,4.215319695474524,0.4838709677419355,0.5319148936170213,0.2727272727272727,0.4523809523809524,0.55,0.1896551724137931,71,15,-0.008128099456936358,-0.05658270624972168,0.08102837704178863,-0.07873075054165897,0.36666666666666664,-0.027217107670043813,4.25,68,-1.642567575329763,0.352112676056338,0.4,0.13333333333333333,0.3695652173913043,0.32,0.23076923076923078,29,30,26.448275862068964,27.5,2025,2,regular,2025-09-06
401756889,Arizona State,68,12.5,0.26192454223622497,0.23040379726041163,0.2925316424301307,-0.009128467930537456,0.6349206349206349,0.016787956239371658,5.333333333333333,76.25,2.9051309054253203,0.45588235294117646,0.5,0.24,0.3880597014925373,0.5217391304347826,0.1937984496124031,67,14.5,0.06514184737230065,0.13404473371384962,-0.0435127041662958,-0.093215134053515,0.39285714285714285,-0.0325465941680476,5.125,64.875,-1.263898395179636,0.3805970149253731,0.41237113402061853,0.27586206896551724,0.3902439024390244,0.36538461538461536,0.23015873015873015,31.272727272727273,33,24.119266055045873,21,2025,3,regular,2025-09-14
401756896,Arizona State,66,13,0.2868497220883636,0.22447427158121272,0.3422297949685443,0.0029989397623901583,0.6043956043956044,0.0973139083872767,4.6,76.06666666666666,3.275454742684537,0.4504950495049505,0.4805194805194805,0.2894736842105263,0.37894736842105264,0.514018691588785,0.19791666666666666,71,15,0.08506208864944877,0.12259854776569473,0.03216980534928399,-0.056139577178878755,0.37209302325581395,0.01626259564408575,4.461538461538462,62.5,-1.1635678409997432,0.42452830188679247,0.45394736842105265,0.30434782608695654,0.4032258064516129,0.45454545454545453,0.23232323232323232,30.56024096385542,31.5,23.80225988700565,18,2025,4,regular,2025-09-20
401756902,Arizona State,70,13.5,0.2353359416867889,0.24988899607347775,0.22342889718858894,0.011579674164495596,0.648,0.12472091768307132,4.45,76.88235294117646,2.8854218531329003,0.4392857142857143,0.46261682242990654,0.3148148148148148,0.38095238095238093,0.487012987012987,0.20149253731343283,67,14.5,0.12455179382273929,0.15907445871740222,0.07260943563260425,-0.0699331431905763,0.3783783783783784,0.046347441196617836,4.555555555555555,63.84615384615385,-1.066253401790066,0.42857142857142855,0.4444444444444444,0.3448275862068966,0.4024390243902439,0.46788990825688076,0.2265625,30.15021459227468,32,23.93421052631579,19,2025,5,regular,2025-09-27
401756922,Arizona State,74,14,0.22353810824985504,0.24080675410174576,0.20842804312945065,0.003262683592813204,0.6335403726708074,0.16590599635108866,4.185185185185185,75.19047619047619,2.5193177843810557,0.4305555555555556,0.4492753623188406,0.3235294117647059,0.39285714285714285,0.4635416666666667,0.19767441860465115,63,14,0.12310333745281218,0.1627355414522666,0.060249138922427455,-0.0946752798894163,0.39705882352941174,0.03325439572944023,4.681818181818182,64.625,-1.2177813576760763,0.41389728096676737,0.42213114754098363,0.35714285714285715,0.39901477832512317,0.4375,0.2229299363057325,28.163333333333334,29.5,23.036630036630036,18,2025,7,regular,2025-10-12
401756923,Arizona State,76,14,0.18663600400436278,0.14912008432482246,0.22137900788150228,0.010807261186142742,0.6134020618556701,0.1627869767486603,3.967741935483871,75.5909090909091,1.8676452406319173,0.417607223476298,0.4251497005988024,0.3409090909090909,0.36619718309859156,0.4652173913043478,0.20853080568720378,62,13,0.17921226402068194,0.19213821843479081,0.1627126633862018,-0.05956035963923595,0.453416149068323,0.07465659442893756,5.178571428571429,63.31578947368421,-0.9376966442005846,0.4289405684754522,0.43252595155709345,0.379746835443038,0.4055299539170507,0.4588235294117647,0.21467391304347827,27.856,29,23.797507788161994,19,2025,8,regular,2025-10-18
401756929,Arizona State,78,14,0.169542053992555,0.14682792024367855,0.19251627324237283,-0.020101049474492122,0.5947136563876652,0.1464133152417301,3.861111111111111,74.41379310344827,1.604650420598973,0.41366223908918404,0.41878172588832485,0.3577981651376147,0.37358490566037733,0.4541984732824427,0.21669980119284293,63,14,0.16026318014269175,0.16679622022955348,0.15168647110558095,-0.059106471476449964,0.44919786096256686,0.051599080156547024,5.129032258064516,65.65217391304348,-0.9983148040792706,0.4190687361419069,0.4221556886227545,0.37894736842105264,0.39453125,0.4512820512820513,0.22144522144522144,27.69730941704036,29,23.454301075268816,19,2025,9,regular,2025-10-26
401756939,Arizona State,76,14.5,0.17498465621433898,0.16955502241806225,0.20344849822134597,-0.040367174394311776,0.5525291828793775,0.14351850189756793,3.8048780487804876,75.94117647058823,1.479652371620623,0.4077181208053691,0.41123595505617977,0.3548387096774194,0.37261146496815284,0.45323741007194246,0.2179261862917399,63.5,14.5,0.15346630632319175,0.19325045299618313,0.10978815708558963,-0.04629509446122544,0.4840182648401826,0.05462988461759286,5.083333333333333,66.11111111111111,-1.0693130540074178,0.4198473282442748,0.4241645244215938,0.38392857142857145,0.40714285714285714,0.43388429752066116,0.22355289421157684,26.87,28,24.1368909512761,20,2025,10,regular,2025-11-01
401756948,Arizona State,74,15,0.15342050978647317,0.17069796110525615,0.19971346717191432,-0.027762279403237434,0.5684931506849316,0.1421791066507792,3.9148936170212765,76.375,1.6596773806711211,0.4020926756352765,0.4063745019920319,0.35251798561151076,0.3727810650887574,0.4440993788819876,0.21684867394695787,64,14,0.13373982299325915,0.15529094766045956,0.12349074737739836,-0.04896956446848921,0.4899598393574297,0.06161653728697287,4.666666666666667,67.1470588235294,-0.964314535872628,0.41680672268907565,0.42792792792792794,0.35714285714285715,0.3949843260188088,0.4411764705882353,0.22105263157894736,27.092224231464737,29,24.144329896907216,21,2025,12,regular,2025-11-15
401756956,Arizona State,73.5,15,0.14075263880232208,0.18855077100322815,0.1646354785543519,-0.026658091239074068,0.5745341614906833,0.14031535543607165,4,75.55813953488372,1.7476533801390046,0.40054127198917455,0.40540540540540543,0.3548387096774194,0.3760217983651226,0.441340782122905,0.21830985915492956,67.5,14.5,0.13257365728329873,0.18565697812858753,0.08280352588665832,-0.04286794552116667,0.5089605734767025,0.08187558071608252,4.63265306122449,68.25,-1.0225865378185368,0.40929535232383807,0.41935483870967744,0.3591549295774648,0.3926553672316384,0.4253246753246753,0.2225705329153605,27.297029702970296,29,24.176470588235293,22,2025,13,regular,2025-11-23
401756961,Arizona State,73,15,0.1560927039144401,0.2021265390397625,0.18557513496104494,-0.0209597212196204,0.5910364145658263,0.14912657452935718,4.19672131147541,75.59615384615384,1.6589934136915787,0.3958076448828607,0.4,0.34523809523809523,0.3680203045685279,0.44110275689223055,0.2159383033419023,70,15,0.10311501576878689,0.14884496140500678,0.07306444221521873,-0.0494777250073781,0.5098039215686274,0.06344949426074076,4.679245283018868,67.75,-1.0790743232121982,0.39077340569877883,0.4,0.34782608695652173,0.3702770780856423,0.4144144144144144,0.22804532577903683,27.716666666666665,29,24.083892617449663,22,2025,14,regular,2025-11-29
401778329,Arizona State,72.5,14.5,0.1373379644556373,0.19369497508162437,0.17110984229154363,-0.02244547103988726,0.5900783289817232,0.12918081366569487,4.109375,75.98113207547169,1.5181651011200763,0.3903002309468822,0.39356814701378257,0.3407821229050279,0.36992840095465396,0.43160377358490565,0.21514423076923078,70.5,15.5,0.09228164997647335,0.16263714047398836,0.04400470733531543,-0.05535890817221141,0.5087719298245614,0.09052119018602484,4.327868852459017,66.75,-1.1084701281074891,0.39515151515151514,0.3993453355155483,0.36464088397790057,0.3860045146726862,0.40641711229946526,0.22853535353535354,27.588825214899714,29,24.453055141579732,23,2025,1,postseason,2025-12-31
401756849,Arizona,52,10,0.2776646634050236,-0.11859981248276998,0.6173199284517038,-0.04106490197256078,0.625,0.19255409069111123,5.166666666666667,61,3.276617053213058,0.40384615384615385,0.4,0.3,0.3333333333333333,0.4642857142857143,0.2,75,14,-0.0405827905656665,-0.04348172246037571,-0.034422560289409425,-0.11728145179443902,0.3333333333333333,-0.10594253505590048,2,81,-2.252390357337701,0.32,0.3220338983050847,0.2857142857142857,0.29411764705882354,0.375,0.1917808219178082,26,22,29.555555555555557,29,2025,1,regular,2025-08-31
401756879,Arizona,52,10,0.2776646634050236,-0.11859981248276998,0.6173199284517038,-0.04106490197256078,0.625,0.19255409069111123,5.166666666666667,61,3.276617053213058,0.40384615384615385,0.4,0.3,0.3333333333333333,0.4642857142857143,0.2,75,14,-0.0405827905656665,-0.04348172246037571,-0.034422560289409425,-0.11728145179443902,0.3333333333333333,-0.10594253505590048,2,81,-2.252390357337701,0.32,0.3220338983050847,0.2857142857142857,0.29411764705882354,0.375,0.1917808219178082,26,22,29.555555555555557,29,2025,2,regular,2025-09-07
401756888,Arizona,55,10,0.3516343146933443,0.24056864549265478,0.42852593183228316,0.002251131710141526,0.6481481481481481,0.26896247373389115,2.8181818181818183,70,1.7545997531554443,0.43636363636363634,0.4418604651162791,0.3,0.4444444444444444,0.4307692307692308,0.18867924528301888,62.5,13.5,-0.08034955920350838,-0.11278580311095393,-0.01736236889743014,-0.07861343849521685,0.4716981132075472,-0.022879106850906144,3.857142857142857,78.42857142857143,-2.2018303131633687,0.304,0.3333333333333333,0.18518518518518517,0.2625,0.38636363636363635,0.21951219512195122,49.96629213483146,27,34.53398058252427,32,2025,3,regular,2025-09-13
401756904,Arizona,58,10,0.23518619844355268,0.11436950458364502,0.32928381577675,-0.0052916785911255124,0.6206896551724138,0.24545528656519092,2.611111111111111,69.35714285714286,1.5566158546823674,0.3945945945945946,0.3888888888888889,0.3333333333333333,0.37037037037037035,0.41346153846153844,0.2,53,13,-0.06353295342518016,-0.1026441342415359,0.0035653056263012946,-0.057818732419279185,0.5277777777777778,-0.05812928392227305,3.7777777777777777,78.625,-1.6176297592328508,0.29213483146067415,0.3181818181818182,0.225,0.2636363636363636,0.34328358208955223,0.23255813953488372,41.19205298013245,27,32.49305555555556,31,2025,5,regular,2025-09-27
401756910,Arizona,65.5,12,0.18803420573018917,0.07337531218376954,0.30630440301035433,-0.046281669862690084,0.5462184873949579,0.18782407214005495,2.772727272727273,72.52631578947368,1.46375043430049,0.4263565891472868,0.435,0.34,0.4198473282442748,0.4330708661417323,0.2,61,13,0.008436535131475398,-0.01279554758967802,0.03620816048720165,-0.028796195458043624,0.5980392156862745,0.026548388862331615,3.8666666666666667,76.9090909090909,-1.268971995525122,0.3441295546558704,0.3582887700534759,0.28846153846153844,0.30597014925373134,0.39285714285714285,0.2175732217573222,36.240566037735846,26,31.29850746268657,31,2025,6,regular,2025-10-04
