game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401760408,401760408313,21,6,15,1,2,419,1,10,21,4.211108614534291,0.6429833,0,1,0.4846258498954114
401757220,4.0175722010299923e+17,7,7,0,1,2,7,1,9,9,3.6074570526803096,0.2914483,1,0,0.5057273924523572
401752794,401752794101937e3,0,7,-7,1,1,1289,1,10,28,4.109696278260252,0.3713569,0,1,0.4994491005627412
401767464,401767464431,0,42,-42,2,3,1547,1,10,75,-1.845615788029224,1.544e-4,0,1,0.5236463040836724
401767176,401767176356,14,7,7,2,3,1800,2,5,66,1.704222173027179,0.8004796,0,1,0.6826774534167157
401767173,401767173104979900,23,42,-19,2,4,120,1,9,9,3.8628781194613886,5.214e-4,1,0,0.5456119612430131
401762829,401762829102986200,10,14,-4,1,2,97,3,6,45,1.2810928085656346,0.3695034,0,0,0.33969275396060084
401760386,401760386104999700,48,51,-3,2,4,2,1,10,32,1.9740428782107124,7.944e-4,0,1,0.3577161810934546
401761667,40176166791,0,3,-3,1,1,1374,2,12,50,0.774511381768804,0.0262951,0,0,0.22013914180401545
401757302,401757302674,25,13,12,2,4,846,1,10,80,1.51966089045255,0.9352821,0,1,0.7208042291917189
401752867,401752867104984500,27,31,-4,2,4,114,1,10,20,2.9228700393578584,0.4375181,1,1,0.6008541807865141
401767628,401767628104849900,7,12,-5,2,4,900,3,11,63,-0.07223786986486715,0.2519755,0,0,0.27039885618413967
401754622,401754622179,6,7,-1,1,1,1087,2,12,77,-0.1194471874204731,0.3205397,0,0,0.3245698257954988
401767186,401767186415,21,7,14,2,3,1800,2,10,54,2.5715189215756293,0.9413785,0,0,0.5761774668517621
401767313,401767313103875900,24,16,8,2,3,1660,1,10,16,4.8364734875489805,0.8757198,1,0,0.7321248117642137
401761621,401761621102866800,7,7,0,1,2,811,1,20,90,-0.502722116225965,0.5894294,0,1,0.35496528492137663
401752747,401752747471,21,35,-14,2,3,1757,2,9,74,-0.8538655713407268,0.0700182,0,1,0.391258372113522
401760382,401760382101969400,7,0,7,1,1,1085,3,3,57,2.0633076437698255,0.7929061,0,0,0.556615901164317
401767328,401767328104957700,28,22,6,2,4,262,1,10,65,1.679506713736057,0.9204699,0,0,0.6921046294723423
401761658,401761658458,28,7,21,2,3,1602,1,10,46,4.104255017400052,0.9864069,0,0,0.6809210906258301
401778313,401778313267,14,0,14,1,2,223,4,2,2,3.3789266083158602,0.8007854,1,1,0.4418578535288194
401762465,401762465102989700,14,17,-3,1,2,62,1,10,45,1.7504141093451073,0.5115932,0,1,0.5010815864200154
401767604,4.0176760410499603e+17,40,35,5,2,4,39,1,10,3,3.8087519885706476,0.7927499,1,0,0.6481730874204333
401767525,401767525271,17,0,17,1,2,900,1,8,8,5.249945847008507,0.6741056,1,0,0.6478756501552703
401767235,401767235102984e3,7,14,-7,1,2,119,1,10,76,0.8274950263990423,0.2150646,0,0,0.49147411274378305
401752855,401752855104999300,37,42,-5,2,4,6,2,10,63,0.7273808573555608,0.0027792,0,0,0.3207319247415508
401752797,401752797102937700,21,7,14,1,2,382,3,1,48,3.0257359735353284,0.9239115,0,0,0.6281608623675399
401757280,4.0175728010488883e+17,28,7,21,2,4,671,2,7,84,1.1032933720274112,0.9877334,0,1,0.6742403327892503
401752759,401752759274,10,3,7,1,2,376,2,5,55,2.3259052522383588,0.8079769,0,0,0.6250941987805887
401761612,401761612102916600,3,21,-18,1,2,513,3,9,64,-0.5377699207625295,0.0299734,0,0,0.2444170322261318
401767532,4.0176753210298643e+17,14,10,4,1,2,95,2,10,78,0.6183139223155448,0.6683749,0,1,0.4838426562176176
401761654,401761654266,10,0,10,1,2,672,1,10,27,4.5405828716892325,0.8593826,0,0,0.6043325153121082
401762820,4.0176282010497523e+17,6,13,-7,2,4,167,2,14,23,2.5828270137420626,0.1053554,0,1,0.2258529773047265
401767236,401767236102985e3,17,21,-4,1,2,109,1,10,61,1.3343469418538623,0.3448975,0,0,0.49037310952566737
401762521,401762521357,7,16,-9,2,3,1475,1,10,75,0.40836439818954107,0.1955098,0,1,0.5269120421296047
401767507,401767507576,10,9,1,2,4,900,1,10,58,2.6704175169997164,0.6494318,0,0,0.6552933531691378
401767572,401767572102999900,6,7,-1,1,2,0,1,10,67,0,0.6188058,0,1,0.5362925073421843
401756847,401756847102998e3,7,27,-20,1,2,19,3,10,60,0.40134244037639644,0.0294351,0,0,0.23789099645184325
401767401,401767401690,36,17,19,2,4,509,1,10,45,3.435074341964306,0.9140921,0,0,0.6456226442318125
401760401,40176040162,0,0,0,1,1,1472,2,14,84,-1.024794275635082,0.4469891,0,1,0.31297696472923525
401767119,401767119104877800,3,17,-14,2,4,741,1,10,62,1.5325282594379146,0.0668081,0,0,0.5095650117340758
401752938,4.0175293810197523e+17,0,14,-14,1,1,1067,1,10,31,3.7434817216996437,0.1510574,0,1,0.4511488549796528
401757220,401757220104964100,7,21,-14,2,4,238,2,8,73,0.08405406354697123,0.0174562,0,0,0.41559525913980133
401762497,401762497479,7,31,-24,2,3,1099,1,10,19,4.003025336635801,0.0190767,1,0,0.578807887000579
401762855,401762855430,10,14,-4,2,3,1754,1,10,71,1.2263952011992105,0.5409832,0,1,0.6320499784040183
401777324,401777324339,7,17,-10,1,2,175,3,4,58,0.6161042554244827,0.1348807,0,0,0.3575522758344832
401767735,401767735103954900,21,13,8,2,3,1190,3,6,7,4.038081531914298,0.8888394,1,0,0.5786374515517099
401760410,401760410266,7,7,0,1,2,309,1,10,71,1.2163618848090199,0.5320774,0,0,0.5635933048593293
401754599,401754599301,3,7,-4,1,2,364,2,11,26,3.2779373354375743,0.7310297,0,0,0.4406107184133053
401767370,401767370102925700,6,3,3,1,2,462,1,10,16,4.533078113758652,0.6508578,1,0,0.6391782661113063
401757262,401757262104919500,13,24,-11,2,4,484,1,10,69,1.0585764330494745,0.035468,0,1,0.48944736812367423
401756910,401756910102997100,21,6,15,1,2,28,1,10,63,1.2373324146065194,0.9418025,0,0,0.601929471028256
401752848,401752848102925800,21,10,11,1,2,461,2,6,20,4.245717546464414,0.9357039,1,1,0.6875152835522185
401752889,401752889216,0,10,-10,1,2,466,1,9,9,4.873014674970415,0.2767836,1,1,0.5899684492236956
401836216,401836216771,38,34,4,2,4,376,1,10,40,3.3308875792869603,0.8751563,0,0,0.6683585460533151
401778321,401778321908,40,49,-9,2,4,279,1,10,11,3.9787791523206404,0.0342987,1,1,0.5067247465177067
401752695,4.0175269510491763e+17,20,30,-10,2,4,503,3,9,59,0.24854074032397094,0.0870391,0,0,0.27637570971519637
401767644,401767644101849900,0,0,0,1,1,1800,3,13,78,-1.6763742917790392,0.3916792,0,0,0.21264894179632174
401754609,401754609676,21,31,-10,2,4,630,1,10,53,2.3991735013796998,0.1207756,0,0,0.509512689943119
401777325,401777325422,0,10,-10,2,3,1488,1,10,75,0.33406683273953225,0.1506648,0,0,0.5143564825482997
401767361,401767361101849900,0,0,0,1,1,1800,1,10,51,2.8531884146374296,0.5688623,0,0,0.5743841892547513
401756968,401756968126,7,0,7,1,1,1311,1,10,49,3.4971301071678327,0.8276968,0,0,0.6298570569247119
401767347,401767347452,14,3,11,2,3,1367,2,20,67,1.0469426232134837,0.8855273,0,1,0.3165057845711036
401757271,401757271104956600,7,21,-14,2,4,273,1,10,80,0.14199026739402842,0.0164401,0,0,0.49490118300602315
401756883,4.0175688310298803e+17,7,17,-10,1,2,79,2,9,74,0.5423597279547586,0.2748794,0,0,0.42560088048595823
401767223,401767223102904700,7,7,0,1,2,592,1,15,41,3.290812159818697,0.6112063,0,0,0.44657796277952877
401754588,401754588279,3,0,3,1,2,362,1,10,77,1.0325388120016394,0.6972601,0,0,0.6151274078650171
401767114,401767114102998100,14,10,4,1,2,18,2,10,46,1.3422140041847999,0.6022087,0,0,0.3876223149306976
401767750,401767750729,55,14,41,2,4,364,1,20,64,2.7208480751103754,0.9999074,0,1,0.38137860594580936
401752711,401752711104857400,3,31,-28,2,4,865,1,10,75,-0.5199585886446486,0.0017194,0,0,0.5206063052892032
401767285,401767285102974400,0,31,-31,1,2,175,2,6,71,-0.27653425047846647,0.0021574,0,1,0.4618317961528242
401767066,401767066732,13,35,-22,2,4,587,3,12,37,1.0589462545080175,0.0062807,0,0,0.20902043647677854
401752667,401752667101897e3,0,3,-3,1,1,1529,1,10,75,0.7796264600514439,0.4061303,0,1,0.5373435803962943
401752796,401752796104934300,20,17,3,2,4,416,1,10,82,0.7571994710699589,0.6660542,0,0,0.655295815490559
401762507,40176250717,0,0,0,1,1,1764,2,6,71,0.21410810282414416,0.2299261,0,1,0.4380478692463272
401767631,401767631548,0,42,-42,2,3,1374,2,20,92,-4.065191125735382,9.45e-5,0,0,0.19825434680490736
401767156,401767156104977300,31,24,7,2,4,146,3,10,50,1.0799438598876274,0.9683449,0,1,0.4353725246064565
401752793,401752793104935500,23,10,13,2,4,404,2,7,59,2.181369781939155,0.9757429,0,1,0.6556847239431038
401752746,401752746371,10,21,-11,2,3,1598,2,7,7,4.614746231040484,0.2399884,1,1,0.5587114180453384
401778328,401778328751,34,27,7,2,4,36,3,15,50,0.9283717600947181,0.9981087,0,1,0.3227821411667726
401752708,401752708103894300,28,17,11,2,3,1556,3,13,91,-1.945385198135892,0.8165843,0,0,0.340264756121006
401767589,401767589103898e3,14,24,-10,2,3,1519,1,10,44,2.968418724859292,0.2187335,0,1,0.5263104303614532
401767201,401767201104996400,52,48,4,2,4,35,2,12,46,1.359590563293035,0.9962724,0,1,0.5070467175323217
401767403,401767403213,10,0,10,1,2,856,2,6,6,5.1255697007599785,0.9314726,1,0,0.6836072808824106
401761655,401761655636,27,31,-4,2,3,1225,3,1,58,2.121160654152034,0.4635024,0,1,0.5985524142855292
401762487,401762487101924500,7,7,0,1,1,1374,1,10,72,1.3283046293398162,0.5353307,0,1,0.5710489662542226
401756946,401756946477,24,17,7,2,3,1730,3,14,86,-1.9244221838232545,0.6918173,0,1,0.28938284490219623
401761629,401761629103908500,31,24,7,2,3,1454,1,10,65,2.311660772812119,0.7685673,0,1,0.6676712247123785
401767244,401767244731,28,21,7,2,4,441,1,10,75,1.4218297071429924,0.8295098,0,0,0.6871198268935532
401767428,401767428380,14,14,0,1,2,106,2,9,41,1.8127773170213297,0.5888198,0,0,0.42393789068462034
401762442,401762442101,0,7,-7,1,1,1343,3,11,76,-1.1412125270907647,0.4369211,0,0,0.28081160824218515
401767613,4.0176761310186643e+17,0,0,0,1,1,1715,3,7,42,1.951407340075652,0.5586425,0,0,0.3785301338482989
401767554,401767554762,17,14,3,2,4,124,1,10,34,2.71636110560416,0.8060562,0,1,0.6106109060430022
401767353,401767353103958e3,16,14,2,2,3,1159,1,10,34,4.14912818966012,0.7367407,0,0,0.6369253389837218
401761624,401761624101945300,0,0,0,1,1,1246,3,9,97,-2.6112741858363417,0.3843087,0,0,0.2976208987318072
401767145,401767145162,7,7,0,1,1,1098,3,9,90,-1.9963920595431497,0.4028702,0,1,0.2986946010914695
401754543,401754543103865800,21,21,0,2,3,1721,3,8,73,-0.840229796288835,0.4527204,0,0,0.3726755169433696
401767273,401767273103958600,28,34,-6,2,3,1153,3,15,32,2.0810264315590317,0.3087796,0,1,0.18726240920252946
401761662,401761662707,52,10,42,2,4,494,2,6,23,4.718055025925078,0.9998589,0,1,0.5528763857067547
401752798,401752798101904600,0,3,-3,1,1,1493,1,10,75,0.798505433206756,0.3448374,0,0,0.5181406371062366
401754573,401754573706,10,10,0,2,4,425,1,10,78,0.898901462591133,0.4949927,0,1,0.6090849133975887
401767359,401767359104854400,23,7,16,2,4,895,2,7,8,4.890837983614763,0.982033,1,1,0.6941035684620549
401767129,401767129459,0,0,0,1,1,905,1,10,31,4.2259453550954404,0.6380475,0,1,0.5597897477501338
401767140,401767140101849900,0,0,0,1,1,1800,1,10,75,0.833168111410381,0.4903198,0,0,0.5590662159643064
401754577,401754577357,21,21,0,1,2,175,2,10,60,1.0531855024096672,0.4121182,0,0,0.3821813367491179
401777325,401777325396,7,0,7,2,3,1637,2,1,32,4.757179687419853,0.8747864,0,0,0.7702612230967513
401752874,401752874102915700,10,0,10,1,2,522,3,10,20,3.3257299705092267,0.8596769,1,0,0.4453381294323906
401767499,401767499362,0,17,-17,1,2,50,2,1,10,3.178789075398849,0.1001735,1,0,0.5924423888429924
401767083,401767083101934600,7,7,0,1,1,1313,2,6,15,4.465173326409025,0.7618703,1,0,0.6658247640789168
401767587,401767587102858500,0,14,-14,1,2,854,1,20,49,2.08679362384509,0.1474882,0,0,0.24990609352806945
401754528,401754528103865600,7,6,1,2,3,1723,1,10,55,2.6441927685341815,0.6396771,0,0,0.6382367337858513
401767656,401767656375,3,0,3,2,3,1387,4,1,22,2.3877033798263527,0.6314574,0,1,0.41928864653834597
401752737,4.0175273710387443e+17,14,21,-7,2,3,1675,3,16,76,-2.0246711054825544,0.1690922,0,0,0.1583751063771155
401752818,401752818102908200,7,10,-3,1,2,557,1,25,25,3.4973984574998624,0.3759552,0,0,0.16583739976583295
401767292,4.0176729210286803e+17,0,0,0,1,2,799,1,10,13,4.851618992936656,0.5510396,1,0,0.6285026085071599
401778318,401778318483,10,27,-17,2,3,1282,2,5,42,2.49569984896052,0.0827588,0,0,0.5020538609244007
401762516,401762516687,28,17,11,2,4,197,1,10,48,2.5448051014728006,0.9863703,0,1,0.6702373063145189
401762467,401762467101854400,0,0,0,1,1,1795,1,10,75,0.8358480892160899,0.4919244,0,1,0.5595413100150742
401767245,401767245652,10,24,-14,2,4,544,3,13,49,0.5358333574554278,0.0420453,0,0,0.19259670553452393
401760407,401760407507,10,28,-18,2,3,1381,2,7,49,1.5857743647339042,0.0477112,0,1,0.44061584490785954
401754558,401754558102979900,10,24,-14,1,2,120,2,9,22,2.392748051676095,0.1167967,0,0,0.3024454573164037
401767490,401767490102869500,10,3,7,1,2,784,2,10,11,4.529644447802353,0.8533792,1,1,0.576120522041567
401767722,401767722104874700,10,14,-4,2,4,772,1,10,72,1.272979429401665,0.4386747,0,1,0.6081551250327537
401754621,401754621101909800,0,0,0,1,1,1441,2,6,6,4.956703062246804,0.6716353,1,1,0.6313789202621537
401767424,401767424605,28,3,25,2,3,1178,1,10,90,1.3553588227333582,0.9906195,0,1,0.7013773796999954
401752715,401752715104999700,56,24,32,2,4,2,1,10,15,2.989838695999965,0.9999677,1,0,0.6195790375992765
401767760,40176776055,0,0,0,1,1,1593,2,4,71,1.0940561449705775,0.5420157,0,1,0.6073480999004667
401757294,401757294770,9,35,-26,2,4,267,2,20,55,0.18572373835072714,2.743e-4,0,0,0.17411876426068032
401767564,401767564422,14,28,-14,1,2,3,2,3,46,1.3555411278191538,0.128654,0,0,0.48033541513933753
401767697,401767697102907500,14,14,0,1,2,564,1,10,12,4.601935375673984,0.3795689,1,1,0.5622153182913074
401761622,401761622103999900,35,21,14,2,3,900,1,10,63,2.9418171478154456,0.9767651,0,1,0.7023244410550076
401767170,401767170412,7,6,1,2,3,1459,1,10,82,0.42350221421293993,0.5523282,0,1,0.6185041868432881
401779510,401779510236,2,14,-12,1,2,798,1,10,54,2.2914752630448967,0.1612867,0,1,0.48769044540929435
401767108,401767108102994e3,7,20,-13,1,2,59,1,10,40,1.7888472332191139,0.088176,0,0,0.39519489972684385
401767761,401767761484,10,14,-4,2,3,1272,2,10,73,0.09337155711180664,0.3148325,0,0,0.41956256903809647
401756943,401756943555,17,20,-3,2,4,798,1,10,61,2.2247511509089346,0.4382772,0,1,0.602075730470562
401761664,401761664838,27,10,17,2,4,359,3,10,70,0.6894611129078173,0.9929482,0,1,0.4571915711686322
401778334,401778334152,8,6,2,1,1,1236,3,2,25,3.8819522133850386,0.8420253,0,1,0.5786213050105943
401767663,401767663634,35,30,5,2,4,726,2,8,33,3.7363965556784935,0.8408147,0,1,0.6017161887141593
401779841,401779841321,0,0,0,1,2,111,4,4,54,0.5893065465733515,0.5545025,0,0,0.3317784394884406
401756945,401756945477,13,0,13,2,3,1356,2,9,23,4.349406155787339,0.9466218,0,1,0.5582179553082327
401767562,401767562639,38,7,31,2,3,1377,3,7,22,4.128957665117413,0.9957333,0,0,0.4387834762836643
401756876,4.0175687610391923e+17,17,7,10,2,3,1387,2,7,63,2.0835864364919807,0.8859093,0,1,0.6473305112969125
401752676,4.0175267610298643e+17,24,14,10,1,2,95,2,10,75,0.7694077630569357,0.8694557,0,1,0.5190819114705336
401752709,401752709101955900,7,0,7,1,1,1180,3,2,54,2.546704468892189,0.7678001,0,0,0.5811987044831444
401767656,401767656528,3,0,3,2,4,725,2,5,49,3.0180649819006513,0.7399564,0,0,0.6705147519348567
401752760,401752760695,7,38,-31,2,4,141,4,9,24,0.11563815331400085,6.2e-6,0,0,0.16156112462484107
401752755,401752755620,17,20,-3,2,4,837,3,8,79,-1.0153185412573846,0.2896002,0,0,0.3520254478282368
401767300,401767300103866500,13,21,-8,2,3,1714,2,7,77,-0.5148470695615047,0.1818303,0,0,0.4687879117750253
401767313,401767313103907500,24,22,2,2,3,1464,3,2,52,2.3082134517378354,0.6695933,0,1,0.6067084121099188
401762498,401762498187,14,7,7,1,1,1084,2,3,53,3.3102914691412564,0.8582645,0,1,0.6991102146388224
401767162,401767162102979900,7,7,0,1,2,120,2,10,76,0.6647919243157394,0.4670697,0,0,0.432637669265085
401767651,401767651102864e3,7,6,1,1,2,839,1,10,68,1.8907583847990839,0.5936485,0,1,0.6015891487684748
401752901,401752901279,7,7,0,1,2,128,1,10,63,1.285560059919965,0.4968699,0,0,0.5264964448930892
401767358,401767358632,24,7,17,2,4,500,1,10,65,1.8800123758090217,0.6521686,0,1,0.5860133190482502
401767257,401767257101968200,14,14,0,1,1,1097,1,10,70,1.6211832311949028,0.67184,0,0,0.6101096091764718
401754548,401754548102964600,10,7,3,1,2,233,2,10,54,1.5774540923682128,0.6111233,0,0,0.42968893756899873
401752874,401752874104954200,0,19,-19,2,4,297,1,10,54,1.5272212936967051,0.0048055,0,0,0.47532929101067717
401767775,401767775449,7,17,-10,2,3,1028,1,10,65,1.470146972573625,0.1553103,0,0,0.5123261126951387
401836102,401836102451,7,24,-17,2,3,1628,1,10,49,3.066827888131106,0.6195736,0,0,0.6895881545679872
401767427,401767427103875100,17,7,10,2,3,1668,1,10,76,1.4531959783549415,0.8679848,0,1,0.6930929569716037
401762816,401762816104986500,24,26,-2,2,4,94,1,10,66,1.1469548500150395,0.3787518,0,0,0.5468828579556799
401767173,401767173102849900,7,0,7,1,2,900,3,6,16,3.821021653083925,0.9336579,1,1,0.5885191125036142
401762837,401762837102964100,3,22,-19,1,2,238,4,5,19,0.9793249980094172,0.0708249,1,0,0.26484857984240917
401767495,401767495314,7,10,-3,1,2,149,2,10,81,0.006448035178378964,0.3682422,0,1,0.4089731191823593
401767649,401767649102905900,7,24,-17,1,2,580,2,10,32,2.735113230318591,0.0811708,0,1,0.3265536663583032
401767598,401767598165,7,7,0,1,1,1019,2,9,47,2.6991640603224214,0.5824655,0,0,0.46511594585093663
401756929,401756929351,0,10,-10,1,2,49,3,10,47,0.9090151945887451,0.1694695,0,0,0.2241813933448432
401767612,401767612103886600,14,0,14,2,3,1593,2,2,3,5.260685598391572,0.965706,1,1,0.7811807348519616
401762491,401762491102854300,7,17,-10,1,2,896,1,10,91,-0.3675892281679803,0.4687684,0,1,0.6050037547114636
401757293,401757293647,24,49,-25,2,4,857,1,10,55,1.4700914337272075,0.0052845,0,0,0.5134618654078225
401767185,401767185674,14,10,4,2,4,900,1,10,14,4.920461190676402,0.8316153,1,1,0.7356900037318271
401754610,401754610785,42,32,10,2,4,336,3,7,79,0.08792003331634168,0.9219235,0,0,0.5445662041866658
401767705,401767705311,10,7,3,1,2,388,1,10,46,3.0014268626024405,0.7064891,0,0,0.5878063735862156
401760377,401760377104965800,48,7,41,2,4,221,1,10,68,2.332650836276638,0.9999591,0,1,0.6181292090546952
401754578,401754578721,7,42,-35,2,4,177,1,10,60,0.42831453632981303,4.6e-6,0,1,0.5174999535235657
401754569,401754569102878500,7,6,1,1,2,734,1,7,7,5.409822991487053,0.72286570000000006,1,1,0.7334859633129007
401756909,401756909102965800,3,21,-18,1,2,221,1,10,63,0.9103061260443799,0.1609903,0,0,0.48211666826978244
401767307,401767307104994300,41,23,18,2,4,56,3,2,2,4.193978771303325,0.9994226,1,1,0.6563366335221842
401760357,401760357103889300,20,0,20,2,3,1566,2,11,56,2.770207288697418,0.9811437,0,1,0.5486040968533518
401760409,401760409196,0,24,-24,1,1,931,3,3,79,-1.6831712423335976,0.0086558,0,0,0.37951767629338884
401752705,4.0175270510298483e+17,14,21,-7,1,2,111,2,3,3,4.585786167040839,0.3675073,1,0,0.6126660695988652
401767210,401767210103966e3,11,27,-16,2,3,1119,2,9,67,0.014138354195445426,0.044876,0,1,0.384094906440704
401767549,401767549102969600,7,21,-14,1,2,183,1,10,15,3.5366092046493147,0.1432464,1,0,0.5101416104418945
401767520,401767520557,31,23,8,2,3,1208,1,19,90,-0.19160678298498818,0.7879883,0,0,0.44740960552310366
401767195,401767195778,33,27,6,2,4,39,1,10,42,1.8789244409003079,0.9977638,0,1,0.6521929323906608
401767443,401767443710,20,52,-32,2,4,900,2,10,25,2.5947051439890907,0.0014441,0,0,0.3811088469844908
401762504,401762504645,45,22,23,2,3,1159,1,10,42,4.432834899618355,0.9919482,0,1,0.6665713579304602
401767446,401767446104915800,18,34,-16,2,4,521,3,2,56,1.1165536408667518,0.062718,0,1,0.4660486961940273
401836196,401836196345,7,0,7,1,2,118,2,10,45,1.7792557881762177,0.8069009,0,0,0.45070803456124064
401767305,401767305102869200,0,29,-29,1,2,787,2,7,65,-0.2825476514662317,0.0023523,0,1,0.42415206099452
401752876,401752876102887500,3,28,-25,1,2,684,2,10,75,-1.0472104176387533,0.0062795,0,0,0.3450460308486544
401761654,401761654364,0,20,-20,1,2,330,1,10,54,2.291109416855956,0.7002855,0,1,0.6701801793733411
401752751,401752751104975300,14,22,-8,2,4,166,1,2,2,6.013106140187337,0.3504633,1,1,0.7903082131188433
401760383,401760383104876300,20,17,3,2,4,756,2,20,85,-0.7189949631465281,0.5826335,0,0,0.2714181823128016
401836055,401836055156,14,0,14,1,1,1040,1,10,50,3.764409442237611,0.9424766,0,1,0.6434722515863668
401757310,401757310486,20,31,-11,1,2,41,1,2,2,5.2974430634895135,0.1182221,1,0,0.6908555191455651
