season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Penn State,401752889,28.019390581717452,21,28.75423728813559,23
2025,Penn State,401752893,26.696601941747574,16,29.13533834586466,19
2025,Penn State,401752903,25.86021505376344,13,28.470066518847005,15
2025,Penn State,401752908,26.188349514563107,9,27.74642126789366,11
2025,Penn State,401752920,26.531418312387792,6,26.7632058287796,6
2025,Penn State,401778317,26.951666666666668,9.5,27.082918739635158,10
2025,Pennsylvania,401767772,NA,NA,NA,NA
2025,Pennsylvania,401767734,16.74,0,23.425531914893618,0
2025,Pennsylvania,401767698,21.697916666666668,8,27.57391304347826,6
2025,Pennsylvania,401767629,21.376712328767123,0,26.61046511627907,0
2025,Pennsylvania,401767683,21.621890547263682,0,25.683720930232557,0
2025,Pennsylvania,401788997,23.706563706563706,5,25.557553956834532,5
2025,Pennsylvania,401767555,22.98427672955975,0,24.944099378881987,1.5
2025,Pennsylvania,401767694,23.3262599469496,0,24.602631578947367,0
2025,Pennsylvania,401767707,24.087264150943398,0,24.745454545454546,0
2025,Pennsylvania,401788996,24.45807770961145,0,24.32023575638507,0
2025,Pittsburgh,401754520,NA,NA,NA,NA
2025,Pittsburgh,401754529,24.019607843137255,22,42.743589743589745,44
2025,Pittsburgh,401754638,24.5,22.5,36.58163265306123,38.5
2025,Pittsburgh,401754547,25.591836734693878,23,30.626506024096386,32
2025,Pittsburgh,401754550,24.484375,23,30.05128205128205,30.5
2025,Pittsburgh,401754559,25.545112781954888,24,29.333333333333332,30
2025,Pittsburgh,401754568,26.496894409937887,26,28.975460122699385,30
2025,Pittsburgh,401754574,26.81769436997319,26,29.018617021276597,30
2025,Pittsburgh,401754582,26.95,27,28.826190476190476,30
2025,Pittsburgh,401754597,27.55533199195171,25,27.903361344537814,28
2025,Pittsburgh,401754601,27.201818181818183,25,28.50656660412758,30
2025,Pittsburgh,401754611,27.1523178807947,26,28.227272727272727,29
2025,Pittsburgh,401778316,27.13312693498452,26,28.571865443425075,30
2025,Portland State,401767126,NA,NA,NA,NA
2025,Portland State,401756851,12.716666666666667,0,22.4,0
2025,Portland State,401767127,20.544444444444444,0,28.62727272727273,19.5
2025,Portland State,401760370,24,0,27.86549707602339,0
2025,Portland State,401767115,25.447674418604652,0,28.06008583690987,12
2025,Portland State,401767063,22.575221238938052,0,27.180555555555557,7
2025,Portland State,401767128,21.191275167785236,0,26.961077844311376,0
2025,Portland State,401767093,22.102272727272727,0,27.2,9
2025,Portland State,401767076,21.409429280397024,0,26.409302325581397,4
2025,Portland State,401767129,22.3470715835141,0,26.550420168067227,10
2025,Portland State,401767103,22.853228962818005,6,27.334615384615386,12.5
2025,Portland State,401767125,21.869642857142857,0,27.067357512953368,8
2025,Prairie View A&M,401767431,NA,NA,NA,NA
2025,Prairie View A&M,401762466,34.5,0,36.18604651162791,0
2025,Prairie View A&M,401767433,30.01769911504425,4,31.705357142857142,21
2025,Prairie View A&M,401767417,26.922619047619047,0,27.522875816993466,7
2025,Prairie View A&M,401767371,26.112676056338028,0,25.056338028169016,0
2025,Prairie View A&M,401767434,27.025830258302584,0,22.31800766283525,0
2025,Prairie View A&M,401767435,25.627009646302252,0,24.794117647058822,0
2025,Prairie View A&M,401767364,27.10662824207493,0,23.897832817337463,0
2025,Prairie View A&M,401767356,26.665060240963854,0,24.247956403269754,0
2025,Prairie View A&M,401767387,26.607375271149674,0,21.97641509433962,0
2025,Prairie View A&M,401767430,27.063953488372093,0,21.779697624190064,0
2025,Prairie View A&M,401777350,26.745098039215687,0,21.416666666666668,0
2025,Prairie View A&M,401778123,25.84775641025641,0,21.213084112149534,0
2025,Presbyterian,401767572,NA,NA,NA,NA
2025,Presbyterian,401767565,23.524590163934427,0,9.48,0
2025,Presbyterian,401767639,20.56637168141593,0,15.514285714285714,0
2025,Presbyterian,401767640,22.548022598870055,0,16.106382978723403,0
2025,Presbyterian,401767636,22.251121076233183,0,13.887096774193548,0
2025,Presbyterian,401767596,22.48846153846154,0,15.91286307053942,0
2025,Presbyterian,401767641,23.0578231292517,0,19.349358974358974,0
2025,Presbyterian,401767617,24.08405797101449,0,19.763440860215052,0
2025,Presbyterian,401767642,23.758883248730964,0,19.11294117647059,0
2025,Presbyterian,401767609,24.7960088691796,0,18.76508620689655,0
2025,Presbyterian,401767643,24.532803180914513,0,19.015503875968992,0
2025,Presbyterian,401767633,26.297345132743363,0,18.56887298747764,0
2025,Princeton,401767644,NA,NA,NA,NA
2025,Princeton,401769866,17.829268292682926,0,18.929577464788732,0
2025,Princeton,401767681,19.08653846153846,0,18.251968503937007,0
2025,Princeton,401767576,18.904458598726116,0,16.44808743169399,0
2025,Princeton,401767553,20.330143540669855,0,18.389344262295083,0
2025,Princeton,401767705,23.253731343283583,0,25.82389937106918,0
2025,Princeton,401767693,22.71875,0,25.40318302387268,0
2025,Princeton,401767703,21.888594164456233,0,25.410138248847925,0
2025,Princeton,401788998,22.35412026726058,0,25.058700209643607,0
2025,Princeton,401788996,21.3203125,0,25.29423076923077,0
2025,Purdue,401752801,NA,NA,NA,NA
2025,Purdue,401752819,28.224489795918366,28,39.11904761904762,41.5
2025,Purdue,401752832,29.837606837606838,32,30.945652173913043,33
2025,Purdue,401752848,28.166666666666668,29.5,31.20805369127517,33
2025,Purdue,401752861,27.969298245614034,29.5,32.313131313131315,34
2025,Purdue,401752864,26.333333333333332,27,32.83739837398374,34.5
2025,Purdue,401752874,26.250696378830085,27,31.343434343434343,34
2025,Purdue,401752884,26.198019801980198,27,31.617728531855956,34
2025,Purdue,401752890,26.373873873873872,27,31.49764150943396,34
2025,Purdue,401752897,26.95190380761523,28,31.217299578059073,34
2025,Purdue,401752902,26.671028037383177,27,31.67652495378928,34
2025,Purdue,401752924,26.841836734693878,28,31.762975778546714,34
2025,Rhode Island,401767140,NA,NA,NA,NA
2025,Rhode Island,401767317,22.387755102040817,0,15.132075471698114,0
2025,Rhode Island,401767318,56.32666666666667,26,39.672222222222224,23
2025,Rhode Island,401767319,45.94059405940594,6.5,34.34782608695652,18
2025,Rhode Island,401762828,40.41085271317829,0,32.245551601423486,9
2025,Rhode Island,401767320,38.722972972972975,5.5,32.07492795389049,18
2025,Rhode Island,401767270,35.94034090909091,0,34.49878345498784,11
2025,Rhode Island,401767321,33.60591133004926,0,32.16129032258065,0
2025,Rhode Island,401767035,32.83549783549783,0,31.400390625,0
2025,Rhode Island,401767177,31.6425702811245,0,30.72461273666093,0
2025,Rhode Island,401767194,31.405745062836626,0,30.320261437908496,0
2025,Rhode Island,401767188,30.801980198019802,0,29.669184290030213,0
2025,Rhode Island,401836102,29.847988077496275,0,28.35653409090909,0
2025,Rhode Island,401833977,28.68413793103448,0,26.990967741935485,0
2025,Rice,401761592,NA,NA,NA,NA
2025,Rice,401756884,37.627450980392155,37,25.104166666666668,26.5
2025,Rice,401762466,52.23770491803279,35,32.93388429752066,30
2025,Rice,401762468,43.81151832460733,33,30.405882352941177,29
2025,Rice,401762473,41.73478260869565,33.5,28.115384615384617,26
2025,Rice,401762477,39.08896797153025,33,29.528169014084508,30
2025,Rice,401762485,37.825,33,28.465465465465467,29
2025,Rice,401757172,36.49597855227882,33,28.721485411140584,29
2025,Rice,401762497,34.97235023041475,33,27.979310344827585,29
2025,Rice,401762502,34.55144032921811,33,28.296450939457202,29
2025,Rice,401762514,34.2561669829222,33,27.95668549905838,29
2025,Rice,401762520,34.05084745762712,33,27.829565217391306,29
2025,Rice,401778332,33.94662480376766,33,27.40279937791602,28
2025,Richmond,401767732,NA,NA,NA,NA
2025,Richmond,401767593,35.21951219512195,36,32.24074074074074,37
2025,Richmond,401754639,41.49375,0,42.23134328358209,0
2025,Richmond,401767589,40.77619047619048,14,39.09142857142857,14
2025,Richmond,401767352,37.92664092664093,0,33.263636363636365,0
2025,Richmond,401767666,34.92096219931271,0,28.066666666666666,0
2025,Richmond,401767739,35.77514792899408,0,27.103641456582633,0
2025,Richmond,401767728,33.68586387434555,0,29.195704057279237,0
2025,Richmond,401767716,30.116438356164384,0,28.73617021276596,0
2025,Richmond,401767724,28.975659229208926,0,27.585086042065008,0
2025,Richmond,401767740,30.124074074074073,0,27.696180555555557,0
2025,Richmond,401767340,29.60322580645161,0,26.9,0
2025,Robert Morris,401756878,NA,NA,NA,NA
2025,Robert Morris,401767762,15.209302325581396,0,19.838709677419356,0
2025,Robert Morris,401767613,26.128205128205128,0,21.279661016949152,0
2025,Robert Morris,401767763,27.714285714285715,0,19.575,0
2025,Robert Morris,401767744,30.398809523809526,0,23.436363636363637,0
2025,Robert Morris,401767759,26.862222222222222,0,22.11764705882353,0
2025,Robert Morris,401767764,24.634241245136188,0,29.666666666666668,0
2025,Robert Morris,401767765,24.39144736842105,0,28.416445623342174,0
2025,Robert Morris,401767766,23.52542372881356,0,27.753521126760564,0
2025,Robert Morris,401767767,23.227383863080686,0,27.136268343815512,0
2025,Robert Morris,401767756,22.08609271523179,0,27.039923954372625,0
2025,Rutgers,401752794,NA,NA,NA,NA
2025,Rutgers,401752818,37.53623188405797,15,51.413333333333334,0
2025,Rutgers,401752833,33.934306569343065,25,44.46788990825688,13
2025,Rutgers,401752844,31.807692307692307,27,40.71232876712329,20
2025,Rutgers,401752849,30.771535580524343,27,38.729166666666664,23
2025,Rutgers,401752862,29.613293051359516,26,36.892561983471076,26
2025,Rutgers,401752876,28.804020100502512,25,36.327586206896555,31
2025,Rutgers,401752884,28.814569536423843,27,35.40059347181009,31
2025,Rutgers,401752891,29.058139534883722,28,34.63129973474801,30
2025,Rutgers,401752894,28.430051813471504,28,33.913439635535305,31
2025,Rutgers,401752912,28.762951334379906,29,33.2680412371134,30
2025,Rutgers,401752920,28.5,27,32.48780487804878,27
2025,SE Louisiana,401757221,NA,NA,NA,NA
2025,SE Louisiana,401767455,19.610169491525422,0,21.658536585365855,0
2025,SE Louisiana,401767426,51.21052631578947,0,48.050632911392405,0
2025,SE Louisiana,401752710,48.53478260869565,0,39.82914572864322,0
2025,SE Louisiana,401767523,46.859848484848484,0,36.62921348314607,0
2025,SE Louisiana,401767492,43.39047619047619,0,33.20952380952381,0
2025,SE Louisiana,401767521,39.70879120879121,0,31.666666666666668,0
2025,SE Louisiana,401767472,39.265853658536585,0,30.242346938775512,0
2025,SE Louisiana,401767464,37.25376344086021,0,28.335664335664337,0
2025,SE Louisiana,401767487,37.666023166023166,0,27.389233954451345,0
2025,SE Louisiana,401767481,36.31654676258993,0,26.662337662337663,0
2025,SE Louisiana,401767520,34.05115511551155,0,25.278523489932887,0
2025,SE Louisiana,401836095,33.450832072617246,0,24.734375,0
2025,SMU,401754521,NA,NA,NA,NA
2025,SMU,401754525,21.46153846153846,20,31.390625,36
2025,SMU,401754615,42.81372549019608,21.5,48.04964539007092,29
2025,SMU,401754636,33.547770700636946,18,39.864583333333336,22
2025,SMU,401754555,32.39047619047619,20,36.39688715953307,24
2025,SMU,401754561,31.71264367816092,21,34.22118380062305,25
2025,SMU,401754565,31.105263157894736,22,33.091145833333336,25
2025,SMU,401752942,30.18836565096953,23,31.975169300225733,26
2025,SMU,401754581,29.693430656934307,24,31.734939759036145,27
2025,SMU,401754584,28.539614561027836,23,31.595026642984013,29
2025,SMU,401754602,28.23745173745174,22.5,30.783227848101266,28
2025,SMU,401754609,28.424398625429554,24,30.66616989567809,28
2025,SMU,401831583,27.755485893416928,23,30.722826086956523,29
2025,Sacramento State,401767130,NA,NA,NA,NA
2025,Sacramento State,401760365,12.891891891891891,0,27.11764705882353,0
2025,Sacramento State,401767131,22.464285714285715,9.5,28.6171875,0
2025,Sacramento State,401767132,24.112781954887218,0,27.036458333333332,0
2025,Sacramento State,401767073,23.371584699453553,0,24.23694779116466,0
2025,Sacramento State,401767133,23.315573770491802,5.5,25.305647840531563,0
2025,Sacramento State,401767123,28.699324324324323,0,24.157894736842106,0
2025,Sacramento State,401767101,26.21629213483146,0,23.566985645933013,0
2025,Sacramento State,401767066,26.4,1,24.22198275862069,0
2025,Sacramento State,401767129,25.340471092077088,0,22.555347091932457,0
2025,Sacramento State,401767096,26.2426614481409,0,22.9811320754717,0
2025,Sacramento State,401767134,26.199306759098786,8,23.537360890302068,0
2025,Sacred Heart,401767657,NA,NA,NA,NA
2025,Sacred Heart,401767405,20.055555555555557,0,23.11111111111111,0
2025,Sacred Heart,401767343,20.227272727272727,0,33.026785714285715,0
2025,Sacred Heart,401767660,23.50581395348837,0,29.244897959183675,0
2025,Sacred Heart,401767353,21.739910313901344,0,26.56937799043062,0
2025,Sacred Heart,401767100,24.018115942028984,0,27.59683794466403,0
2025,Sacred Heart,401767661,25.56838905775076,0,26.993548387096773,0
2025,Sacred Heart,401767662,24.882051282051282,0,25.96590909090909,0
2025,Sacred Heart,401767663,25.87529411764706,0,24.234718826405867,0
2025,Sacred Heart,401767338,26.08723404255319,0,22.56875,0
2025,Saginaw Valley State,401773491,NA,NA,NA,NA
2025,Sam Houston,401757218,NA,NA,NA,NA
2025,Sam Houston,401757224,25.95744680851064,28,23.507246376811594,22
2025,Sam Houston,401757230,39.5,6,26.53448275862069,16.5
2025,Sam Houston,401752723,36.21875,18,26.653846153846153,20
2025,Sam Houston,401757275,34.91005291005291,19,27.526785714285715,22
2025,Sam Houston,401757279,33.21138211382114,21.5,28.31985294117647,23
2025,Sam Houston,401757284,31.19298245614035,18,26.600591715976332,19
2025,Sam Houston,401757290,29.457386363636363,11.5,25.961038961038962,15
2025,Sam Houston,401752944,29.002409638554216,11,26.39351851851852,20
2025,Sam Houston,401757300,29.02882483370288,14,26.780439121756487,21
2025,Sam Houston,401757308,26.786561264822133,9,25.49019607843137,18
2025,Sam Houston,401757311,27.10394265232975,12,25.70569105691057,20
2025,Samford,401767298,NA,NA,NA,NA
2025,Samford,401756891,15.517857142857142,0,9.771929824561404,0
2025,Samford,401767580,21.11,8,17.807692307692307,11.5
2025,Samford,401767566,25.832369942196532,0,19.50769230769231,0
2025,Samford,401767575,22.2,0,18.604,0
2025,Samford,401767581,21.261168384879724,0,19.055194805194805,0
2025,Samford,401767533,18.852272727272727,0,18.363636363636363,0
2025,Samford,401767582,17.22434367541766,0,18.849148418491485,0
2025,Samford,401767562,16.236024844720497,0,17.860566448801745,0
2025,Samford,401767255,16.448529411764707,0,17.84942084942085,0
2025,Samford,401752781,17.339373970345964,0,16.95729537366548,0
2025,San Diego,401767070,NA,NA,NA,NA
2025,San Diego,401767292,8.764705882352942,0,18.661016949152543,0
2025,San Diego,401767106,14.427184466019417,0,17.91743119266055,0
2025,San Diego,401767644,12.020979020979022,0,17.736842105263158,0
2025,San Diego,401767645,14.313084112149532,0,17.754716981132077,0
2025,San Diego,401767628,17.524528301886793,0,20.85820895522388,0
2025,San Diego,401767622,21.794392523364486,0,19.343653250773993,0
2025,San Diego,401767607,19.281167108753316,0,19.165775401069517,0
2025,San Diego,401767618,19.927437641723355,0,19.75,0
2025,San Diego,401767646,20.004024144869216,0,19.336206896551722,0
2025,San Diego,401767600,20.492857142857144,0,21.166336633663366,0
2025,San Diego,401767647,20.228995057660626,0,21.741818181818182,0
2025,San Diego State,401760357,NA,NA,NA,NA
2025,San Diego State,401752948,16.38372093023256,0,16.333333333333332,3
2025,San Diego State,401754540,20.045454545454547,13,23.660869565217393,21
2025,San Diego State,401760380,23.341040462427745,21,23.96551724137931,24
2025,San Diego State,401760382,24.846491228070175,25,24.87272727272727,27
2025,San Diego State,401760390,26.250883392226147,27,24.905454545454546,27
2025,San Diego State,401760399,27.21212121212121,28,25.504587155963304,28
2025,San Diego State,401760405,27.241558441558443,28,25.816272965879264,27
2025,San Diego State,401760408,27.57175925925926,29,26.100467289719628,27
2025,San Diego State,401760410,27.4163179916318,29,26.538302277432713,28
2025,San Diego State,401760420,27.881453154875718,30,26.918714555765597,28
2025,San Diego State,401760426,27.875656742556917,30,27.013513513513512,28
2025,San Diego State,401778321,28.0561797752809,30,27.1585557299843,29
